state_0,state_1,state_2,state_3,state_4,state_5,u_0,u_1,u_2,u_3,reward
0.005737953160322801,-0.023617949143684747,0.0012696724024964898,-0.12340164204847752,0.5557532665600032,0.0,-0.00356096195180062,0.007425532861014065,-0.005854704098054187,-0.0011490039323004103,-9.10848044889436
0.005705280385477486,-0.023571401718876863,0.0012366537222195917,-0.12361460057180185,0.5537349483912792,0.0,-0.0034396528922555256,0.007508876906086065,-0.005778577512819472,-0.0009868957027814886,-9.077936079014158
0.0056743032583182985,-0.023523723791913306,0.0012045352447497626,-0.12382711526969704,0.551717537885817,0.0,-0.0033240265616943008,0.007589474167461223,-0.0057038133597652006,-0.0008304408552640443,-9.047497601616623
0.005644950952545429,-0.023474953893551084,0.001173292559881508,-0.12403923161371246,0.5497011415679015,0.0,-0.0032138168911524582,0.007667387728902757,-0.005630399877249185,-0.0006794425627448502,-9.017159524621652
0.0056171556551497664,-0.02342512943038444,0.0011429019096148379,-0.1242509916315815,0.5476858638885503,0.0,-0.0031087700924484754,0.007742679501711302,-0.005558324451871362,-0.0005337112736929762,-8.986916605095486
0.005590852435324368,-0.023374286718485435,0.001113340171064748,-0.1244624340988295,0.5456718072580615,0.0,-0.003008644095550098,0.007815410228094555,-0.005487573694191757,-0.00039306442898340125,-8.956763875286573
0.0055659791191627036,-0.023322461016035096,0.0010845848398104154,-0.12467359472078912,0.5436590720781246,0.0,-0.0029132080116284704,0.007885639486042331,-0.005418133510096271,-0.0002573261902796031,-8.926696663003728
0.005542476169885765,-0.023269686554973575,0.001056614013672619,-0.12488450630547969,0.5416477567735078,0.0,-0.0028222416206294897,0.007953425695576763,-0.0053499891680258765,-0.00012632717938899235,-8.896710606346485
0.005520286573351712,-0.02321599657169721,0.001029406376908244,-0.1250951989277878,0.5396379578233265,0.0,-0.0027355348822446076,0.008018826126254592,-0.005283125362274818,9.577186445248144e-08,-8.866801663013833
0.005499355728612745,-0.0231614233368297,0.0010029411848110662,-0.12530570008536038,0.5376297697918955,0.0,-0.0026528874692140847,0.008081896905807658,-0.005217526272554308,0.00012209986168714297,-8.836966114584163
0.00547963134329448,-0.023105998184094003,0.000977198248708331,-0.12551603484661228,0.5356232853591771,0.0,-0.002574108321945385,0.008142693029815665,-0.005153175620009069,0.00023983654870048755,-8.80720056627571
0.005461063333583134,-0.023049751538310927,0.0009521579213429487,-0.12572622599122082,0.5336185953508246,0.0,-0.002499015223473775,0.008201268372310753,-0.005090056719865486,0.00035345177306361916,-8.777501942767088
0.005443603728615479,-0.022992712942549762,0.0009278010826314239,-0.12593629414347118,0.5316157887678251,0.0,-0.0024274343938387485,0.008257675697222475,-0.005028152530881989,0.0004630861687178546,-8.747867480687875
0.005427206579075702,-0.022934911084455695,0.0009041091257879122,-0.12614625789879633,0.5296149528157491,0.0,-0.0023592001029904062,0.00831196667057653,-0.004967445701764371,0.000568875267120345,-8.718294718387098
0.005411827869812077,-0.022876373821778106,0.0008810639438050731,-0.12635613394383546,0.5276161729336072,0.0,-0.002294154301380884,0.00836419187336701,-0.004907918614701202,0.0006709496928188183,-8.688781483560643
0.0053974254362947295,-0.022817128207123272,0.0008586479162826438,-0.1265659371703302,0.5256195328223169,0.0,-0.0022321462674350302,0.008414400815027355,-0.0048495534261671054,0.0007694353512041665,-8.659325879274427
0.0053839588847438054,-0.022757200511954352,0.0008368438965949067,-0.12677568078314874,0.5236251144727846,0.0,-0.0021730322711296306,0.008462641947430955,-0.004792332105135245,0.0008644536087643251,-8.629926268865065
0.005371389515764951,-0.022696616249860985,0.0008156351993884676,-0.12698537640272983,0.5216329981936021,0.0,-0.0021166752529477814,0.008508962679356327,-0.004736236468833036,0.0009561214661479577,-8.600581260139268
0.005359680251336359,-0.02263540019912022,0.0007950055884019863,-0.1271950341622105,0.5196432626383647,0.0,-0.00206294451750602,0.00855340939135727,-0.0046812482161695665,0.0010445517243348754,-8.571289689231165
0.0053487955649985635,-0.0225735764245699,0.0007749392645997283,-0.12740466279950044,0.517655984832608,0.0,-0.0020117154411861183,0.00859602745098174,-0.004627348958956354,0.0011298531441962028,-8.542050604416588
0.00533870141510486,-0.022511168298815123,0.00075542085461102,-0.12761426974454795,0.5156712402003698,0.0,-0.0019628691931321534,0.008636861228288488,-0.004574520251038065,0.0012121305997167071,-8.512863250127223
0.005329365180996554,-0.022448198522787722,0.000736435399467895,-0.12782386120202968,0.513689102590379,0.0,-0.0019162924690033498,0.008675954111613012,-0.00452274361544374,0.001291485225139371,-8.483727051356341
0.005320755601973333,-0.022384689145678316,0.0007179683436334228,-0.12803344222969198,0.5117096443018714,0.0,-0.0018718772369012465,0.008713348523538382,-0.00447200056966389,0.0013680145562814396,-8.454641598602697
0.00531284271893485,-0.022320661584259792,0.0007000055243134009,-0.12824301681255293,0.5097329361100373,0.0,-0.0018295204949152519,0.008749085937030313,-0.0044222726491541,0.001441812666261323,-8.425606633460184
0.005305597818575137,-0.022256136641620673,0.0006825331610442843,-0.1284525879331697,0.5077590472911034,0.0,-0.0017891240397571357,0.008783206891698026,-0.004373541429160476,0.0015129702958648376,-8.396622034927582
0.005298993380016776,-0.022191134525326218,0.0006655378455504003,-0.1286621576381661,0.5057880456470487,0.0,-0.0017505942459783307,0.008815751010146089,-0.0043257885449580055,0.0015815749787702568,-8.36768780648527
0.005293003023776783,-0.022125674865024657,0.0006490065318636817,-0.12887172710120134,0.5038199975299615,0.0,-0.001713841855287107,0.0088467570143849,-0.004278995710588449,0.0016477111618423779,-8.338804063963234
0.005287601462961001,-0.022059776729515448,0.0006329265266993138,-0.1290812966825591,0.5018549678660345,0.0,-0.0016787817755051337,0.008876262742269497,-0.004233144736179897,0.0017114603206965023,-8.3099710242066
0.005282764456588412,-0.021993458643295934,0.000617285480080862,-0.12929086598552056,0.49989302017920656,0.0,-0.0016453328887232857,0.008904305163940255,-0.0041882175439266695,0.0017729010707257726,-8.281188994531032
0.005278468764951145,-0.021926738602602358,0.000602071376208604,-0.12950043390968508,0.49793421661444975,0.0,-0.001613417868237298,0.008930920398239013,-0.004144196182803661,0.001832109273775945,-8.252458362949314
0.005274692106920216,-0.021859634090960676,0.0005872725245649498,-0.1297099987013852,0.4959786179607058,0.0,-0.0015829630038620582,0.008956143729078485,-0.004101062842086371,0.0018891581406453254,-8.223779589142609
0.005271413119110992,-0.021792162094262213,0.0005728775512509815,-0.1299195580013462,0.4940262836734747,0.0,-0.0015538980352429455,0.008980009621743319,-0.004058799863743655,0.0019441183295789745,-8.195153196144137
0.005268611316826254,-0.02172433911537871,0.000558875390548295,-0.13012910888972196,0.4920772718970604,0.0,-0.001526155992798304,0.009002551739103547,-0.004017389753767491,0.0019970580409202003,-8.166579762699325
0.005266267056698363,-0.021656181188330927,0.0005452552767004674,-0.13033864792864372,0.49013163948647365,0.0,-0.0014996730459457279,0.009023802957722617,-0.003976815192500328,0.002048043108074644,-8.138059916264037
0.005264361500955551,-0.021587703892024534,0.0005320067359086147,-0.13054817120240209,0.48818944202899617,0.0,-0.0014743883582788205,0.00904379538384416,-0.003937059044018087,0.0020971370849366994,-8.109594326601611
0.005262876583240694,-0.021518922363566593,0.0005191195785356407,-0.1307576743553845,0.48625073386541157,0.0,-0.00145024394937784,0.009062560369242939,-0.0038981043646235786,0.0021444013299210442,-8.081183699939128
0.00526179497591411,-0.021449851311175584,0.0005065838915139088,-0.13096715262787903,0.48431556811090337,0.0,-0.0014271845629508877,0.00908012852692635,-0.0038599344105025176,0.0021898950867364265,-8.052828773643972
0.005261100058774983,-0.0213805050266975,0.0004943900309511985,-0.13117660088985417,0.48238399667562515,0.0,-0.0014051575410169005,0.009096529746675077,-0.003822532644591702,0.002233675562033203,-8.024530311382762
0.005260775889138921,-0.021310897397740156,0.0004825286149299348,-0.13138601367281486,0.4804560702849459,0.0,-0.0013841127038544765,0.009111793210412063,-0.0037858827427063903,0.0022757980000505528,-7.996289098726251
0.005260807173211937,-0.021241041919437566,0.00047099051649479996,-0.13159538519983555,0.4785318384993738,0.0,-0.0013640022354533482,0.009125947407389883,-0.0037499685989713883,0.002316315754383899,-7.9681059391654
0.005261179238703796,-0.021170951705855753,0.000459766856823956,-0.13180470941385913,0.4766113497341636,0.0,-0.0013447805742169926,0.009139020149188656,-0.003714774330598415,0.0023552803569886166,-7.939981650505814
0.005261878008626213,-0.021100639501051153,0.0004488489985792252,-0.1320139800043548,0.47469465127860905,0.0,-0.0013264043086770067,0.009151038584516194,-0.0036802842820496313,0.0023927415845304244,-7.911917061609593
0.005262889976223816,-0.021030117689792342,0.0004382285394306869,-0.13222319043241568,0.4727817893150242,0.0,-0.001308832077989723,0.009162029213804334,-0.0036464830286257466,0.0024287475221892877,-7.883913009455638
0.005264202180988086,-0.020959398307955505,0.00042789730575126095,-0.13243233395437556,0.4708728089374215,0.0,-0.0012920244769971953,0.009172017903595632,-0.0036133553795146844,0.002463344625018503,-7.855970336491546
0.005265802185706707,-0.020888493052603804,0.0004178473464769559,-0.1326414036440267,0.4689677541698824,0.0,-0.0012759439656439152,0.009181029900714633,-0.003580886380334907,0.0024965777769563797,-7.828089888251924
0.005267678054502893,-0.020817413291760383,0.0004080709271285656,-0.13285039241350294,0.4670666679846339,0.0,-0.001260554782549786,0.009189089846220943,-0.0035490613152063736,0.0025284903475850423,-7.800272511220119
0.005269818331821226,-0.02074617007388459,0.00039856052399070115,-0.13305929303290462,0.46516959231982613,0.0,-0.001245822862550283,0.009196221789138733,-0.0035178657083792327,0.002559124246725049,-7.772519050911839
0.005272212022318523,-0.020674774137060564,0.00038930881844414443,-0.13326809814872542,0.46327656809702167,0.0,-0.0012317157580217048,0.00920244919996122,-0.003487285325450007,0.0025885199769529374,-7.744830350161069
0.005274848571620056,-0.020603235917907137,0.0003803086914476091,-0.13347680030114673,0.46138763523839554,0.0,-0.0012182025638192366,0.009207794983926784,-0.0034573061741924277,0.0026167166841235324,-7.717207247590107
0.005277717847903215,-0.02053156556021774,0.0003715532181650896,-0.13368539194025789,0.45950283268365283,0.0,-0.0012052538456622007,0.009212281494065314,-0.0034279145050293116,0.002643752205976617,-7.689650576247164
0.0052808101242723905,-0.02045977292333862,0.0003630356627350724,-0.1338938654412591,0.45762219840666757,0.0,-0.0011928415718091938,0.00921593054401343,-0.0033990968111701444,0.0026696631189037524,-7.662161162396279
0.0052841160618904625,-0.020387867590293592,0.0003547494731779749,-0.13410221311869927,0.45574576943184386,0.0,-0.0011809390478724766,0.009218763420597229,-0.003370839828437709,0.0026944847829479474,-7.634739824445575
0.005287626693833794,-0.02031585887566312,0.0003466882764382677,-0.1343104272398015,0.453873581850209,0.0,-0.001169520854628602,0.009220800896183047,-0.003343130534806016,0.0027182513851062087,-7.6073873720012095
0.005291333409639119,-0.020243755833225404,0.0003388458735578203,-0.1345185000369247,0.45200567083523463,0.0,-0.0011585627886876342,0.009222063240794833,-0.0033159561496703027,0.002740995981001616,-7.580104605035267
0.005295227940512095,-0.02017156726336684,0.0003312162349770987,-0.13472642371920598,0.4501420706583985,0.0,-0.0011480418058907123,0.009222570234000044,-0.0032893041328691582,0.0027627505349896516,-7.552892313157074
0.005299302345168641,-0.020099301720269063,0.00032379349596092305,-0.13493419048342914,0.44828281470448367,0.0,-0.001137935967310899,0.009222341176562877,-0.003263162183477114,0.002783545958759724,-7.525751274978183
0.005303548996281447,-0.02002696751887946,0.0003165719521455774,-0.13514179252415953,0.4464279354866234,0.0,-0.0011282243877384752,0.00922139490186748,-0.003237518238385712,0.0028034121484916096,-7.49868225756222
0.005307960567505275,-0.019954572741671915,0.00030954605520414075,-0.13534922204318683,0.4445774646610925,0.0,-0.0011188871865368951,0.00921974978711105,-0.0032123604706894527,0.0028223780206229907,-7.471686015951523
0.005312530021055821,-0.019882125245204288,0.00030271040862698645,-0.13555647125831163,0.4427314330418535,0.0,-0.0011099054407609013,0.009217423764269182,-0.0031876772878925977,0.0028404715462828824,-7.444763292763307
0.005317250595818042,-0.019809632666478953,0.0002960597636144734,-0.13576353241151146,0.4408898706148559,0.0,-0.0011012611404332831,0.009214434330834236,-0.0031634573299514366,0.002857719784442688,-7.417914817848593
0.005322115795960893,-0.019737102429112495,0.000289589015078925,-0.13597039777652237,0.4390528065520969,0.0,-0.001092937145881802,0.0092107985603297,-0.0031396894671662486,0.0028741489138353034,-7.391141308007889
0.005327119380036461,-0.019664541749320502,0.00028329319775306425,-0.1361770596658654,0.4372202692254445,0.0,-0.0010849171470414063,0.009206533112601691,-0.0031163627979360394,0.0028897842636900852,-7.364443466758091
0.0053322553505424294,-0.01959195764172319,0.000277167482402144,-0.1363835104373513,0.43539228622022963,0.0,-0.0010771856246323977,0.00920165424389043,-0.003093466646388498,0.002904650343329763,-7.337821984145567
0.005337517943927761,-0.019519356924977423,0.00027120717213707996,-0.1365897425000899,0.433568884348608,0.0,-0.00106972781312812,0.009196177816683785,-0.003070990559896955,0.002918770870673591,-7.311277536600844
0.005342901621022344,-0.019446746227240512,0.0002654076988259606,-0.13679574832003494,0.4317500896626971,0.0,-0.001062529665430708,0.009190119309355626,-0.0030489243064952785,0.0029321687996890235,-7.284810786830757
0.005348401057872224,-0.019374131991470995,0.0002597646196013742,-0.13700152042508734,0.4299359274674927,0.0,-0.0010555778191761688,0.009183493825591702,-0.003027257872201235,0.0029448663468328797,-7.258422383744297
0.005354011136962834,-0.01930152048057149,0.0002542736134610575,-0.13720705140978343,0.42812642233356696,0.0,-0.0010488595645946378,0.00917631610360545,-0.0030059814582578553,0.0029568850165206796,-7.232112962408678
0.005359726938813414,-0.019228917782378476,0.0002489304779594312,-0.1374123339395927,0.42632159810955256,0.0,-0.0010423628138543665,0.009168600525147178,-0.0029850854783021676,0.002968245625661993,-7.205883144032535
0.005365543733926555,-0.01915632981450376,0.00024373112598765137,-0.1376173607548456,0.4245214779344164,0.0,-0.001036076071821225,0.009160361124309176,-0.002964560555469854,0.002978968327297705,-7.179733535973421
0.005371456975077508,-0.019083762329032236,0.00023867158263986233,-0.13782212467431326,0.4227260842495268,0.0,-0.0010299884081692579,0.009151611596129915,-0.002944397519443856,0.002989072633373615,-7.15366473176699
0.005377462289928555,-0.019011220917080372,0.00023374798216339719,-0.13802661859845994,0.420935438810517,0.0,-0.0010240894307801598,0.009142365305000564,-0.002924587403454584,0.0029985774366837023,-7.127677311175577
0.005383555473954428,-0.018938711013219717,0.00022895656499072727,-0.1382308355123879,0.4191495626989493,0.0,-0.0010183692603725678,0.009132635292876687,-0.0029051214412387687,0.003007501032014733,-7.101771840254004
0.005389732483665324,-0.018866237899769635,0.00022429367485101817,-0.13843476848849007,0.4173684763337825,0.0,-0.0010128185063046464,0.00912243428729863,-0.002885991063963722,0.0030158611365230037,-7.075948871430699
