state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,u_0,u_1,u_2,u_3,reward
-0.03985407075336907,-0.024905052376174793,0.010698570019274383,-0.48030417659202085,-0.6842825315062755,-2.395233562919874e-05,9.256567320837031e-05,-8.555048436493032e-06,-0.014356189966201782,0.07997257232666016,-0.08,-0.029320847988128663,-9.313151728996026
-0.04014428806796243,-0.024531279625137972,0.010118731227401527,-0.48360040771305907,-0.6810002890937689,-2.216649546792071e-05,8.965569571621479e-05,-8.60455941793098e-06,-0.014193096160888673,0.07996873378753662,-0.08,-0.03707434892654419,-9.313165834786346
-0.04046890505608367,-0.02419694412962488,0.009505433182688604,-0.48687292687703626,-0.67770460803917,-2.0567262733452163e-05,8.634577973791469e-05,-8.194555071939363e-06,-0.012223713397979737,0.07997073650360108,-0.08,-0.04754057884216309,-9.31886004209969
-0.04083443841846809,-0.023882556613584672,0.008874823371771045,-0.4901231225539887,-0.6743923560391222,-1.8816804011910493e-05,8.38377512491599e-05,-8.556028005413802e-06,-0.013948819637298585,0.07997759342193604,-0.08,-0.05296268463134766,-9.320859045175306
-0.041249506675120666,-0.02358239997469108,0.00823162206547587,-0.4933531649640549,-0.6710602349832344,-1.674195420391794e-05,8.152689493973186e-05,-9.38317639500967e-06,-0.017563031911849977,0.07998378276824951,-0.08,-0.05690510272979737,-9.322581289048411
-0.04170633370235513,-0.023296937356141828,0.007575408313059456,-0.4965646129886552,-0.6677052425213512,-1.4881437569363998e-05,7.941945418951657e-05,-1.0001715636604597e-05,-0.02017324447631836,0.07998798370361328,-0.08,-0.060971331596374516,-9.325133776781815
-0.04224727805294573,-0.023027420017140574,0.006905088520133899,-0.49976172033966565,-0.6643221364171578,-1.1426765103933478e-05,7.658827005081748e-05,-1.1866593277050884e-05,-0.027675700187683106,0.0799917221069336,-0.08,-0.06536892890930177,-9.333471793435399
-0.04289447263914649,-0.022777574319238447,0.006217497552973914,-0.5029499122379558,-0.6609042474045035,-7.068078103703024e-06,7.331166804335279e-05,-1.4324520485711409e-05,-0.0372727370262146,0.07999402046203613,-0.08,-0.07073949813842774,-9.348917046141617
-0.04362757071017792,-0.022541592875339432,0.005517410398429946,-0.5061333917854809,-0.657446124146936,-3.363332744144021e-06,7.090433516319244e-05,-1.644128470985537e-05,-0.0452957820892334,0.07999484539031983,-0.08,-0.07460790157318116,-9.362740350678784
-0.044432779186953195,-0.022311839809191335,0.004811126341414804,-0.509315685292644,-0.6539433364784546,-9.440778601932376e-08,6.928707145441651e-05,-1.84480349298766e-05,-0.05280370235443115,0.07999578952789307,-0.08,-0.07650262355804444,-9.374036366254401
-0.045287829488458727,-0.02208455990381683,0.004101722091926001,-0.5124989322540042,-0.650392717465486,-1.0697543049789648e-06,6.608326606308279e-05,-1.9048749910928302e-05,-0.05819750308990479,0.07999653339385987,-0.08,-0.07743193626403809,-9.381763883556333
-0.046185835592116455,-0.021858846978432846,0.00338990367460971,-0.5156847833905083,-0.6467914469074105,-5.363814200499972e-06,6.102563332824676e-05,-1.8520881645630368e-05,-0.06289507389068603,0.07999715805053711,-0.08,-0.07813732624053955,-9.388949345616794
-0.04711967437700745,-0.021633962122499645,0.002676238000554665,-0.5188743867503115,-0.6431370652864971,-3.573588890998236e-06,6.0254754722415677e-05,-1.90728603176038e-05,-0.06684229850769043,0.07999767780303955,-0.08,-0.07866329193115235,-9.395293965858452
-0.04807348228024141,-0.02140898795381447,0.0019614470490922787,-0.5220678470589446,-0.6394279515747532,-2.27666424409273e-06,5.9941992608107675e-05,-1.9178043890967153e-05,-0.06901733875274658,0.07999736785888673,-0.08,-0.07896309852600097,-9.398517188547999
-0.04899419066622653,-0.021183344289563102,0.0012459817044789098,-0.5252618692597028,-0.6356652840240288,-2.7191372195742303e-06,6.0823991992073334e-05,-1.7782051081011423e-05,-0.06490446090698242,0.07999627590179444,-0.08,-0.07912535667419433,-9.390169976788489
-0.0498617931214234,-0.02095674731912515,0.0005300551459912001,-0.5284519299700405,-0.6318513618169688,-3.8041678330075213e-06,6.214148221113727e-05,-1.5811641442424148e-05,-0.058426003456115726,0.07999505996704102,-0.08,-0.07922827243804932,-9.37785629572319
-0.05062753120541253,-0.020728115837287574,-0.00018544411155355946,-0.5316305467604892,-0.6279912121346981,-6.498490568780657e-06,6.450255661043583e-05,-1.249378415716664e-05,-0.04625115394592285,0.07999462604522706,-0.08,-0.07906505584716797,-9.357359293907948
-0.051232170107331575,-0.020496410492927563,-0.0008996322359559603,-0.5347867164819874,-0.6240932274293097,-1.1171939339936487e-05,6.803014489935658e-05,-7.54069347358422e-06,-0.027118618488311767,0.07999433994293213,-0.08,-0.0786429738998413,-9.332389498969045
-0.051619912890083414,-0.020260829400001484,-0.0016117879961782741,-0.5379062346085253,-0.6201690616466967,-1.7698315269570886e-05,7.260598641781191e-05,-1.0693286711025134e-06,-0.0014083389937877655,0.07999363422393799,-0.08,-0.07801861286163331,-9.313966825208913
-0.051857714156947635,-0.020022531681135818,-0.002322819517243568,-0.5409792835458055,-0.6162269625458966,-2.2207002482912963e-05,7.54988860333719e-05,3.505064856346423e-06,0.016442031860351564,0.07999320507049561,-0.08,-0.07769867420196533,-9.309241622595584
-0.05210113461352011,-0.019785785951630826,-0.003036272186662473,-0.5440055908129262,-0.6122666637004679,-2.1457031733000675e-05,7.489892004275758e-05,3.6615544302090637e-06,0.016267163753509523,0.07999373912811279,-0.08,-0.07849248409271241,-9.30306916999568
-0.05234982946937912,-0.01954953035556517,-0.0037512773387244104,-0.5469848987986407,-0.6082879772231259,-2.0855460818938742e-05,7.434153712548852e-05,3.837633866989737e-06,0.015976284742355348,0.07999426364898682,-0.08,-0.07901523113250733,-9.296238765295751
-0.05260594812280322,-0.01931304575840322,-0.004467250797993186,-0.5499171003667919,-0.6042906382413152,-2.016750222826741e-05,7.377101143511353e-05,3.939475768563114e-06,0.015321346521377564,0.07999480247497559,-0.08,-0.07935577869415283,-9.288848504905678
-0.05286879424174883,-0.019075783594527884,-0.005183749588946467,-0.5528020559321853,-0.6002744499167276,-1.948658546068599e-05,7.326279672081881e-05,4.05242778861014e-06,0.014669283628463745,0.07999531269073487,-0.08,-0.07955827236175537,-9.281154248117947
-0.05315511190991749,-0.01883728382474538,-0.005900404170764157,-0.5556406315114353,-0.5962383106505876,-1.8286348394055962e-05,7.24610936010256e-05,3.6743128173860953e-06,0.011940069198608398,0.07999513626098632,-0.08,-0.07964498519897462,-9.272575375085424
-0.05346627448865944,-0.018597420880591242,-0.006617132072973363,-0.5584337389037047,-0.5921810297726297,-1.7031181545792973e-05,7.16777350551201e-05,3.267580938227585e-06,0.009029409289360047,0.07999488830566406,-0.08,-0.07970467567443848,-9.264252023724701
-0.05378495415864685,-0.01835606763463552,-0.007333846637776658,-0.56118123190174,-0.5881023764602453,-1.630446134307656e-05,7.128944296305034e-05,3.3659247843775136e-06,0.008181192874908448,0.07999462127685547,-0.08,-0.07973693370819092,-9.256517688597011
-0.05410697319544169,-0.01811317578039262,-0.008050521677655579,-0.5638827045519035,-0.5840023586462784,-1.5683555968731833e-05,7.102042355444649e-05,3.585749941466959e-06,0.00782892107963562,0.07999433994293213,-0.08,-0.0797617244720459,-9.248832693916604
-0.05443310889148885,-0.017868718403563133,-0.008767148218487487,-0.5665377857116627,-0.5798809471406093,-1.5051688196002222e-05,7.077093125856804e-05,3.794469500793818e-06,0.007381193041801452,0.07999406814575195,-0.08,-0.07978461265563964,-9.241064706495536
-0.054779974536995305,-0.017622682414684992,-0.009483735471699969,-0.5691470488954816,-0.5757371723099303,-1.3856010536564267e-05,7.020015295912743e-05,3.4985842959720653e-06,0.004940505921840668,0.0799940299987793,-0.08,-0.07981049537658691,-9.233056304841787
-0.055174535588532074,-0.017375046183495734,-0.010200300564583915,-0.5717125709415399,-0.571568510300165,-1.1777953415496867e-05,6.91211026618739e-05,2.4872519405905874e-06,-0.000735093504190445,0.07999436855316162,-0.08,-0.07983992099761963,-9.225481012292784
-0.05561433335842771,-0.017125751743761172,-0.010916838462765747,-0.57423620788865,-0.5673725405728597,-9.726491591165176e-06,6.819524362934593e-05,1.5403671903072014e-06,-0.006119256019592285,0.07999478816986084,-0.08,-0.07986503124237061,-9.219078106293745
-0.056089884135173754,-0.016874742084263008,-0.011633344270434717,-0.5767192024824075,-0.5631473559414838,-7.993075298265429e-06,6.755781817610954e-05,8.937938543764068e-07,-0.010368542671203613,0.07999540328979492,-0.08,-0.07988660335540772,-9.21335313687372
-0.056634006561017254,-0.016621958605746945,-0.012349820202051354,-0.5791645678443301,-0.5588891248311092,-5.138577199199912e-06,6.630630065945775e-05,-6.840283262258412e-07,-0.01855844497680664,0.07999588012695312,-0.08,-0.07990602970123291,-9.210523426575241
-0.05725239713864912,-0.0163673224512132,-0.013066268633891051,-0.5815755133746667,-0.5545936296255477,-2.091128402846587e-06,6.511186923663023e-05,-2.3908129224235047e-06,-0.02743510723114014,0.079996337890625,-0.08,-0.07992194652557373,-9.210652258499593
-0.057914851494202835,-0.01611070532849861,-0.01378264632930252,-0.5839534557324864,-0.5502583618753745,3.140412785374025e-08,6.468023606704884e-05,-3.2072972247308013e-06,-0.03269786596298218,0.07999685287475586,-0.08,-0.07992149353027343,-9.209659673507652
-0.05860251167268471,-0.01585195734653246,-0.014498876636926379,-0.5862987008821652,-0.545881897799928,1.5946343450146117e-06,6.474778499830289e-05,-3.4591612260003596e-06,-0.03571297883987427,0.07999733448028565,-0.08,-0.07989658832550049,-9.207117425934936
-0.05931550297655306,-0.015590990459568285,-0.015214928984714436,-0.5886115081314609,-0.5414628012114026,3.158713205241026e-06,6.490337287685943e-05,-3.719329906391386e-06,-0.038749606609344484,0.07999775886535644,-0.08,-0.07986256122589111,-9.204888628477812
-0.0599752549438554,-0.015327440897756058,-0.01593051243671235,-0.5908878748765949,-0.5370042946212916,2.216884605291125e-06,6.676246709303238e-05,-1.752265775766676e-06,-0.03240922689437866,0.07999797344207764,-0.08,-0.07974157810211181,-9.192326197418412
-0.06056888466249616,-0.015060899331633827,-0.01664526069608137,-0.5931232111531456,-0.532510460306261,8.487187752037606e-07,6.883449905655675e-05,5.731538255497604e-07,-0.024585819244384768,0.07999813556671143,-0.08,-0.07951385021209717,-9.17871680472334
-0.061094674185626835,-0.014790778504955936,-0.017358648402413863,-0.5953129702339969,-0.5279856009782536,-6.285465887490016e-07,7.088343585712892e-05,2.9031207947546878e-06,-0.016647580862045288,0.07999827384948731,-0.08,-0.07913029193878174,-9.165549594905702
-0.061561115356207556,-0.014516429772104536,-0.018070096348169123,-0.5974531939714631,-0.5234336340524403,-1.825662375158632e-06,7.267502931186144e-05,4.945124742711943e-06,-0.009829634428024292,0.0799984359741211,-0.08,-0.07857380390167236,-9.153310786882026
-0.0619870259208417,-0.014239728056701784,-0.018781137086196928,-0.5995409044242144,-0.5188573074225707,-2.41238305331154e-06,7.395113178812994e-05,6.500266746492511e-06,-0.004991773664951325,0.07999850749969482,-0.07999999523162842,-0.07850131988525391,-9.143163445457583
-0.06237618459037635,-0.013961145463634314,-0.019492144640932,-0.6015733590062338,-0.5142591662825038,-2.8444605240582344e-06,7.506665284555923e-05,7.932129850469344e-06,-0.0005385728925466537,0.0799985647201538,-0.07999999046325684,-0.07855023860931397,-9.13343087325745
-0.06273109618750282,-0.01368084092782843,-0.020203233462972803,-0.60354799379094,-0.5096416435650442,-3.1978282041128514e-06,7.610107613694773e-05,9.282725648717544e-06,0.0036358535289764404,0.07999861717224122,-0.07999998092651367,-0.07863915920257568,-9.123809263723347
-0.06305423773337422,-0.01339893598085217,-0.020914487396496807,-0.6054624192745437,-0.5050070599422762,-3.47591448841833e-06,7.702600235171865e-05,1.0572518092121647e-05,0.007529127597808838,0.07999866962432861,-0.07999996185302735,-0.07875818252563477,-9.11419115187355
-0.0633480149122408,-0.013115510117613258,-0.021625955811009283,-0.607314414152617,-0.5003576268820864,-3.6853166750089317e-06,7.784016767841372e-05,1.1781939997797253e-05,0.011143412590026856,0.07999871730804443,-0.07999992847442627,-0.07889623165130616,-9.104471783588105
-0.06361470122793235,-0.012830602348736106,-0.022337654850901906,-0.6091019161007645,-0.4956954535193254,-3.804759769812649e-06,7.858651787918947e-05,1.2909748135263993e-05,0.014488422870635986,0.07999876022338867,-0.0799998664855957,-0.07904266834259033,-9.094556749571744
-0.06386843125307157,-0.012544250078325093,-0.023049605474614158,-0.6108235998299087,-0.4910218179703797,-3.4699865539278285e-06,7.898923027056456e-05,1.3636960841164475e-05,0.016141321659088135,0.07999876976013184,-0.07999975681304931,-0.07919835567474365,-9.083803747126769
-0.06411875459707861,-0.012256397000433069,-0.02376176098539467,-0.6124786266197327,-0.48633743929824874,-2.8279737341874167e-06,7.919029247655321e-05,1.4077330092239493e-05,0.016639657020568847,0.07999876499176026,-0.07999957084655762,-0.07934140682220459,-9.072259015131088
-0.06436585212657055,-0.011966941267240034,-0.02447404067575692,-0.6140661735062337,-0.48164304683222126,-2.1489948948266724e-06,7.940331102610984e-05,1.452763021231665e-05,0.017101410627365112,0.0799987554550171,-0.0799992561340332,-0.07946099758148194,-9.060375099376454
-0.06460987375401354,-0.011675794087604314,-0.0251863738897359,-0.615585431031491,-0.4769393811588564,-1.4637532124578412e-06,7.961649422284951e-05,1.4961659618652201e-05,0.017532198429107665,0.07999875068664551,-0.07999870777130128,-0.07956045627593994,-9.04815473204498
-0.06479203509769388,-0.011382610025576258,-0.025898444031230317,-0.6170328335625789,-0.47223085139484494,-2.695197677093919e-06,8.103582007536886e-05,1.704456950057942e-05,0.024961156845092775,0.07999893188476563,-0.07999764919281006,-0.0795654010772705,-9.039186507560643
-0.06475287173611108,-0.011086488490770203,-0.026609346230248115,-0.618397521334422,-0.46753185572843503,-9.084685863886e-06,8.559378438200392e-05,2.3603479644158237e-05,0.051368703842163084,0.07999934673309327,-0.07999500751495361,-0.07930071353912353,-9.05081944347798
-0.06457314780964833,-0.010787613836193696,-0.027319022173019267,-0.6196727794233807,-0.462851934494396,-1.2957966470536486e-05,8.804708990989632e-05,2.776766386427751e-05,0.0680814027786255,0.07999958515167237,-0.07999011516571045,-0.07903321266174317,-9.059430542511821
-0.06433798976521819,-0.010487365749772552,-0.02802850224898927,-0.620855983560818,-0.4581953455146057,-1.40727339300456e-05,8.838323027276704e-05,2.9490209354235408e-05,0.07476683616638184,0.07999969005584717,-0.0799846601486206,-0.0790937089920044,-9.053752882674411
-0.06407908137920494,-0.010186021362341563,-0.028737952872990736,-0.6219460340437185,-0.45356438936636834,-1.419123294944813e-05,8.796792765744521e-05,3.031833481871235e-05,0.07768182754516602,0.0799997615814209,-0.0799772596359253,-0.07921135425567627,-9.04106153132164
-0.06381077775429933,-0.00988375631677979,-0.02944748819144689,-0.6229425081400135,-0.44896047078336976,-1.3840288631605802e-05,8.718060743934108e-05,3.068178621805709e-05,0.07889418601989746,0.0799998140335083,-0.07996930599212647,-0.07936597347259522,-9.024853806228698
-0.06353878138284769,-0.009580617512728627,-0.030157135532102954,-0.6238452481415976,-0.4443846363549349,-1.3283469487090915e-05,8.62239644270589e-05,3.0903413095105525e-05,0.07942453384399414,0.07999985694885255,-0.07996250629425049,-0.07952691555023193,-9.007026286014689
-0.06326504731189303,-0.009276480203673337,-0.030866771572714974,-0.6246541932014485,-0.4398378158761824,-1.2657880893274243e-05,8.522274513533303e-05,3.1076735371421416e-05,0.0796973991394043,0.07999988555908204,-0.07995477676391602,-0.07965061187744141,-8.988326053492028
-0.06299065582751782,-0.008971297532909421,-0.03157631894794175,-0.6253693339625013,-0.4353208708792148,-1.2447762484865676e-05,8.386617840001193e-05,3.131637129118875e-05,0.07982964038848878,0.07999990940093994,-0.07994245052337647,-0.07975768089294434,-8.96902019364165
