pred0,pred1,pred2,actual0,actual1,actual2
0.08906900137662888,0.030760396271944046,0.055418960750103,0.08905550092230231,0.030784287977050774,0.0554584786762776
0.08874443173408508,0.03130447492003441,0.0551818385720253,0.08873662100463713,0.03130058343850191,0.05519741764167697
0.08843794465065002,0.031847190111875534,0.0554371103644371,0.0884385499885496,0.03187701892235426,0.055479438991829465
0.08808132261037827,0.03180105611681938,0.05520383268594742,0.08809020814595044,0.031765169920585395,0.05518269504069366
0.0881303921341896,0.03178263083100319,0.055073730647563934,0.08812889492888991,0.031769445654153815,0.055074869778626245
0.08835144340991974,0.031714629381895065,0.05503392964601517,0.08834802197579013,0.03170517095488579,0.05503816519405364
0.0884876400232315,0.03178730234503746,0.055158428847789764,0.08848589296462234,0.03179341047268653,0.05517687553636547
0.08819226920604706,0.0321052111685276,0.05508638545870781,0.0881921942719576,0.0321020101268302,0.05509817851862019
0.08802282065153122,0.03224660083651543,0.055264536291360855,0.088028618711505,0.03225308398505309,0.05528172587364609
0.08779522776603699,0.03241290524601936,0.05503465607762337,0.0877944163218508,0.03239326428275739,0.05503049247523466
0.08711611479520798,0.03246193006634712,0.05463398993015289,0.08712681066206546,0.0324197357071932,0.05460775633177148
0.08724711090326309,0.032674599438905716,0.054205991327762604,0.08723024028126823,0.0326566025438484,0.054206998762194175
0.08766438812017441,0.032777246087789536,0.05403515696525574,0.08764616844966205,0.03277184020327488,0.05404624911183893
0.08733157068490982,0.03285376355051994,0.054293178021907806,0.08734290872000462,0.032858225441784406,0.05430707108972261
0.08713680505752563,0.03285502269864082,0.054298266768455505,0.08714280055781673,0.03284147357711472,0.05429664337271606
0.0872807502746582,0.033097412437200546,0.05415373668074608,0.08726763068529833,0.03309545961874343,0.05416747834123871
0.08733461797237396,0.03349745646119118,0.05406377464532852,0.08731981425765467,0.03350387072992463,0.054085927255734315
0.08675555884838104,0.033715296536684036,0.05411862954497337,0.08676559367513957,0.03370831730928992,0.054122856229987276
0.08699061721563339,0.033614400774240494,0.05435742065310478,0.08699111800686585,0.033619158161905104,0.05437049207875898
0.0868702158331871,0.0335882343351841,0.054481878876686096,0.086876468168153,0.03358228647701578,0.05448521768612124
0.0871318131685257,0.03407647833228111,0.05456026270985603,0.08711291374665109,0.03410279812497889,0.05459968249656362
0.08655209094285965,0.03418504819273949,0.054434698075056076,0.0865618042077356,0.034159354471223244,0.054420654315516175
0.08642753213644028,0.03425196185708046,0.054174259305000305,0.08642350744969539,0.03422979986227981,0.05416571486682173
0.0863880142569542,0.0345907099545002,0.05397653579711914,0.08637477088714704,0.03458775505722241,0.053988221020469344
0.08683279901742935,0.034954603761434555,0.05423809215426445,0.08681379641495464,0.03498829729638879,0.054281776072615806
0.08667872101068497,0.03542058542370796,0.05462513864040375,0.08667600334882053,0.035452317128500534,0.054664010395158676
0.08646681159734726,0.03523525968194008,0.05452422797679901,0.08647433114650008,0.0352016925697236,0.05449954160171737
0.08625385165214539,0.035740192979574203,0.05437898263335228,0.08624171811814016,0.035747126128498966,0.0543986722764988
0.08593261241912842,0.03616102412343025,0.05440327525138855,0.08592823173690389,0.036167459013186895,0.05441942030201731
0.08599149435758591,0.03601368889212608,0.05423695221543312,0.0859882460874887,0.03598569912982517,0.054218493480025276
0.0859869047999382,0.03584812954068184,0.05405574291944504,0.08598530726530262,0.03582086849241259,0.054038192459549335
0.08570753037929535,0.035746801644563675,0.05396413430571556,0.08571356833004261,0.03572322296738137,0.05394918937912856
0.08593486249446869,0.035848964005708694,0.05385947972536087,0.0859214593806302,0.03584422062761275,0.05386582023749056
0.08606656640768051,0.03576590493321419,0.05387141555547714,0.08606235906707571,0.03575478328320384,0.053869050991978855
0.08610819280147552,0.03608768805861473,0.05359731614589691,0.08609015796952287,0.036078671870486884,0.05360266645652564
0.08643022179603577,0.03605682775378227,0.05332183465361595,0.08641281002337846,0.0360336881010407,0.05331216583331025
0.08621837943792343,0.03633258119225502,0.05341426655650139,0.0862141704054344,0.03633977597576212,0.053430940749354734
0.08631845563650131,0.036684777587652206,0.053556397557258606,0.08630511551753618,0.03670147878778729,0.05358260570861018
0.08665633201599121,0.03697826340794563,0.05352327600121498,0.08663414388698425,0.03698423973641718,0.05354088274750452
0.08636261522769928,0.03736373409628868,0.05375294387340546,0.08635978017370337,0.03738011591242134,0.05377642754417403
0.08635213971138,0.037456024438142776,0.05371781811118126,0.08634492102582986,0.03744471152349551,0.05371531269322059
0.0865931287407875,0.03800276294350624,0.053922608494758606,0.08657084024918468,0.03803791432473914,0.05396614573638867
0.08681967854499817,0.038046177476644516,0.05380736663937569,0.08680469552739574,0.03802941723278074,0.05380018387583771
0.08658158779144287,0.038171034306287766,0.05348949879407883,0.08657280231898834,0.0381425907189467,0.053472533373013706
0.08663078397512436,0.03833313658833504,0.053765781223773956,0.08662434619362037,0.03835015759439271,0.053787526361084484
0.08692091703414917,0.038656849414110184,0.05364958196878433,0.0868963930667726,0.038657405141123806,0.05366101193212957
0.08688624948263168,0.038425687700510025,0.053645458072423935,0.08688666081374086,0.03839965734702712,0.05362531238812819
0.08719136565923691,0.038841281086206436,0.053348347544670105,0.08697439319551381,0.03883086514549042,0.053459110752707664
0.08707044273614883,0.038918424397706985,0.053302034735679626,0.08702752056664517,0.03893538803519417,0.05338261284058549
0.08729372173547745,0.039588283747434616,0.053699202835559845,0.0871963971670055,0.03960427015274611,0.05373919459003892
0.0868183821439743,0.04007633402943611,0.05352527275681496,0.08696849204191211,0.04004963943066669,0.053602974130384486
0.08698519319295883,0.039942849427461624,0.053500160574913025,0.08682233832917302,0.03994860355885684,0.05352225393880723
0.08619039505720139,0.03973894193768501,0.053272441029548645,0.08637183908080923,0.03972442190002214,0.053291116000159955
0.08606433123350143,0.039882954210042953,0.053062621504068375,0.08606735154514368,0.039858529767585735,0.05310589663027802
0.08588363230228424,0.04008275642991066,0.05301705002784729,0.08606504290844044,0.040098775466481294,0.05309926830509654
0.08576441556215286,0.040509093552827835,0.053102195262908936,0.0859013644916452,0.04050298263752615,0.053150520411665104
0.08602423220872879,0.0410955585539341,0.05308419093489647,0.08596246113666071,0.041091137416472495,0.05317243783086552
0.08601027727127075,0.041234735399484634,0.053387600928545,0.0859461109717187,0.04126110674422728,0.05339592571886958
0.08566939830780029,0.04146285727620125,0.05355167016386986,0.08582974910293198,0.04148149656416571,0.05357250739327691
0.08611685037612915,0.04149323329329491,0.053643662482500076,0.08586636336766582,0.041517346115972305,0.05366352414189176
0.08606960624456406,0.04210646077990532,0.05394429340958595,0.08598136368251243,0.042126083067508084,0.05398114064068187
0.08578765392303467,0.04253962263464928,0.05396762490272522,0.08581634629873514,0.042528829764588466,0.05400820459643153
0.08552221208810806,0.0429975800216198,0.0540304034948349,0.08571427110567657,0.042998026558413664,0.05408831986073663
0.08604030311107635,0.04348358139395714,0.05399509519338608,0.08585596423094856,0.04348708135785322,0.054082886737093
0.08561255037784576,0.04349473491311073,0.053987547755241394,0.08555598011610177,0.04348365095496163,0.05399359156064133
0.08498197048902512,0.043412040919065475,0.054108455777168274,0.08516416159607243,0.04341634460741862,0.05407939861254683
0.08487880975008011,0.04326914623379707,0.05390307679772377,0.08493549255952526,0.04327309710739221,0.05393384686859782
0.08504487574100494,0.04351877048611641,0.053664881736040115,0.08477017325486155,0.04349150896282729,0.05371647113739345
0.08526408672332764,0.04395938292145729,0.05360236018896103,0.08502070063199565,0.04396266337278916,0.05369935978106826
0.08461084961891174,0.04437652602791786,0.05351022630929947,0.08476989837516413,0.04435173567311607,0.05357321954885335
0.08503744751214981,0.04467890039086342,0.053772661834955215,0.08483967876201765,0.04469851709326411,0.053792260737261684
0.08455967158079147,0.04520339146256447,0.05393150448799133,0.08471977023750353,0.04520494189884273,0.053964837767971396
0.08445455133914948,0.045456547290086746,0.05383313447237015,0.0846375323756285,0.04546080870765965,0.05390481477364684
0.08490243554115295,0.04597244784235954,0.05415663123130798,0.084747549174078,0.045991039992891836,0.05418427413354191
0.08489063382148743,0.04609821364283562,0.05373678728938103,0.08458922065962807,0.04606735214977032,0.053806307670795174
0.08463972061872482,0.0466124452650547,0.05406438559293747,0.08466854550842441,0.04663298929405319,0.05409997523849771
0.08413951098918915,0.04646256938576698,0.05423394590616226,0.08433952845314445,0.04647928371853313,0.05420406713128631
0.08443530648946762,0.047036465257406235,0.05412432551383972,0.08434807908583969,0.047026999101788744,0.05419581435323099
0.08409019559621811,0.04730021581053734,0.05407542735338211,0.08409768586707633,0.04728086594009901,0.05410626321501377
0.08395153284072876,0.04738977178931236,0.054137494415044785,0.0840279040562079,0.047407492737101264,0.054167980708113905
0.08420123904943466,0.04759441688656807,0.05415701866149902,0.08392681979899941,0.047590018595138776,0.05416879434839114
0.08366638422012329,0.04765249416232109,0.05416212975978851,0.0836949166746758,0.04765286878002134,0.054168153767331695
0.08351155370473862,0.047771308571100235,0.054308582097291946,0.08357473450397328,0.04778926970663482,0.054312945199918874
0.08328991383314133,0.047812338918447495,0.05428621917963028,0.08346926657545932,0.04783184549081868,0.054323205998788274
0.08347777277231216,0.04807083681225777,0.05434175580739975,0.0833373829693161,0.04806754046070639,0.05435555389064308
0.08355642855167389,0.04843321070075035,0.054552990943193436,0.08348031892633025,0.04846268955294874,0.05459001428473131
0.0832849070429802,0.04886568710207939,0.05463661625981331,0.08335122687193926,0.048863365685126434,0.05466770563356178
0.08337567001581192,0.049226853996515274,0.054250143468379974,0.08317918089092427,0.04918712963354499,0.05432917057948078
0.08320317417383194,0.04901320859789848,0.05421710014343262,0.08303596270479979,0.049021562460288735,0.05422697756404986
0.08298956602811813,0.049484092742204666,0.05402373895049095,0.08304640878209468,0.049477847079891994,0.05411826536440941
0.08302279561758041,0.049718018621206284,0.05412708967924118,0.08300355664582494,0.04972665061276934,0.05416262210356563
0.08265185356140137,0.04955696687102318,0.053937576711177826,0.08269785871325198,0.04955028307541847,0.05395542632817133
0.0829213559627533,0.04976708069443703,0.054279670119285583,0.08284619296765584,0.049811100070956564,0.05428837133888299
0.08308978378772736,0.050191041082143784,0.05459379032254219,0.08297725040408072,0.05022278652616557,0.054607711165926644
0.08300431072711945,0.0501936711370945,0.054402582347393036,0.08282621643510427,0.050188295833562845,0.05443127453080637
0.08257973939180374,0.05054700747132301,0.054474201053380966,0.08254252669458183,0.0505272572748208,0.05447115300623625
0.0819433256983757,0.05087265744805336,0.054348696023225784,0.08214382024417151,0.05084183740876374,0.0543704615595828
0.08213021606206894,0.05104881152510643,0.0540425106883049,0.081989746685248,0.05102543195239331,0.05410423665452353
0.08140967786312103,0.05094056949019432,0.053788937628269196,0.0815995143870846,0.050921376808942945,0.053821444441380865
0.08152390271425247,0.050705280154943466,0.05346909165382385,0.08138992980632795,0.050696750459957245,0.05350665211180709
0.08130858093500137,0.05084831640124321,0.053403474390506744,0.08135419119656727,0.0508580576935751,0.05345779823832681
0.08167663216590881,0.051007989794015884,0.05360313132405281,0.08137505072536373,0.05102441358410558,0.05360149052544927
0.08098684996366501,0.05115993693470955,0.05344865098595619,0.08114515165542657,0.051152729508392704,0.053488086222839036
0.08141712844371796,0.05142747238278389,0.053772058337926865,0.08128658767680064,0.051463246981856094,0.053783965306045296
0.08136335760354996,0.05161481723189354,0.05350455641746521,0.08120798002468484,0.05160340335829231,0.05356596682087622
0.08153846114873886,0.05179952457547188,0.053420405834913254,0.08137592668166327,0.05181695278711406,0.05349924600219834
0.0816723182797432,0.05217767134308815,0.05368752032518387,0.0815101635162876,0.052201493078994465,0.0537148189172774
0.08133485913276672,0.05253877118229866,0.05380722135305405,0.08129712621300188,0.05252887173100665,0.05380408516511859
0.08155782520771027,0.05287807062268257,0.05389042943716049,0.08144531753655004,0.05290016879055376,0.05393835106282562
0.08121173083782196,0.053369853645563126,0.054074473679065704,0.08126154877266933,0.053361642575485375,0.05408030817306976
0.08139602094888687,0.05364781245589256,0.05405821651220322,0.08118111869094541,0.05364096666759084,0.05407767155131062
0.08062820881605148,0.053764525800943375,0.05407310277223587,0.0807473882784387,0.05374432703683173,0.054051000385315934
0.08072414249181747,0.053818028420209885,0.05416109412908554,0.08060911861975514,0.05382746703136635,0.054146854547589024
0.08064638078212738,0.054105814546346664,0.053963206708431244,0.08060273439219189,0.05410421280817616,0.05403134702246295
0.08059918135404587,0.05385229364037514,0.053751468658447266,0.08039067147174085,0.05384624612692846,0.0537665561288208
