e0,e1,e2
5.1182046341802234e-05,-0.00012302026553343004,-1.156335844602896e-05
5.1379675985632756e-05,-0.00012920494156488938,-1.3332678528051034e-05
5.28193697494489e-05,-0.00011671733737561585,-1.633519990269089e-05
5.687898303409489e-05,-0.00011881468225568431,-2.139665413991576e-05
5.8033407798988024e-05,-0.00011021208543915417,-1.9917358067597646e-05
5.6180168494637805e-05,-0.00011521851149098178,-1.2814494762307393e-05
5.394232411370936e-05,-0.00011549617233816423,-1.0922013039281475e-05
5.3874580077453715e-05,-0.00012198153497407216,-1.2947695239511059e-05
5.627047398969187e-05,-0.00011129578011828678,-1.8815608766674374e-05
6.543903335591572e-05,-0.00012233905830257713,-3.592858048642733e-05
6.263746870607823e-05,-0.00010295057689307247,-2.18590725480014e-05
6.54838783546996e-05,-0.00012070892998993638,-2.7017367374003454e-05
6.645609312593004e-05,-0.00011307944603648062,-3.0017138569087e-05
6.257577455807961e-05,-0.00010792676984483496,-1.771438532155445e-05
6.360584584130802e-05,-0.00010507780686769969,-2.217291657566345e-05
6.824055956355934e-05,-0.00010739220649007286,-3.355851098052476e-05
6.627455803076554e-05,-8.523205870598904e-05,-2.0822950780215177e-05
6.95120732040061e-05,-0.00010174685165769554,-2.8572518808320235e-05
6.798394550336373e-05,-0.00010193746082940575,-2.1898556591647134e-05
6.656979793029372e-05,-0.00010026467036065162,-2.979269295358411e-05
6.813460870423727e-05,-9.345034631424998e-05,-1.8878341453809622e-05
6.878869374010721e-05,-9.893058284982797e-05,-2.8564103205279412e-05
6.758816450720684e-05,-0.00010577247212516933,-2.8893319735830147e-05
6.87076721000851e-05,-0.00011753891183870907,-3.69819932652532e-05
6.820626400572127e-05,-0.00010569317323137761,-3.1027411722076015e-05
6.505460808611807e-05,-9.007895144075295e-05,-2.20024120968082e-05
6.86802749497728e-05,-0.00010414925922635349,-2.844797531011828e-05
6.849401183763038e-05,-0.00010473912963080562,-2.367862698230555e-05
6.901102694324701e-05,-0.00011192794764883218,-3.247659927062274e-05
6.521332423199688e-05,-0.00010694790868207016,-2.989985617739277e-05
6.37446783665202e-05,-9.44189857758071e-05,-2.3920455624396042e-05
6.415811826271378e-05,-0.00010361706848688312,-3.112438524633526e-05
6.639445694828217e-05,-0.00011666446595989116,-3.435748570138064e-05
6.43609884659474e-05,-0.00010608339288973451,-2.943039491359878e-05
6.314170539699349e-05,-8.930304125894656e-05,-2.0994264845718147e-05
6.646607268886995e-05,-9.331288102107371e-05,-2.1221840359519906e-05
6.687020309215086e-05,-0.00011975777686407119,-3.4083658879684176e-05
6.451403167183345e-05,-0.00010472616498825166,-2.563388577215414e-05
6.432165744640894e-05,-0.0001002165538340205,-2.3597323703203332e-05
6.545733983900903e-05,-0.00010554204907485543,-2.517976852089293e-05
6.186375262420829e-05,-0.00010117069004599022,-2.5630272779443575e-05
6.133722116997975e-05,-0.0001020820910149628,-2.3745422640331082e-05
6.465254020117384e-05,-0.00012089617544065734,-3.745340096844574e-05
6.347285653018897e-05,-0.00010186633757676422,-1.940135745995969e-05
6.283663026158959e-05,-0.00010324266091727569,-2.56040895758175e-05
6.367100036354378e-05,-0.00010997996737450305,-2.6316828255823488e-05
6.392456716178274e-05,-0.0001134528197910406,-3.259041702894511e-05
6.333466133658094e-05,-9.34016726252887e-05,-1.62042481635441e-05
6.112479946365768e-05,-9.606465726987035e-05,-1.5562913041403115e-05
6.287943533142548e-05,-9.671067362936048e-05,-1.686043991271091e-05
6.487438234784038e-05,-0.00011798953205074958,-3.240238546051155e-05
6.212709461782262e-05,-0.00011879000533989575,-3.0726481769438596e-05
6.185723133440846e-05,-0.00010405072558914569,-2.7512541167847016e-05
6.047349392938883e-05,-0.0001136324581303555,-3.0328340066769488e-05
6.286124071556987e-05,-0.00011704554637213122,-2.633172653986049e-05
5.898896076908522e-05,-9.673162129887614e-05,-2.4049895742207783e-05
6.141448910114422e-05,-0.00010797207211848264,-2.734379290758593e-05
6.144924743911595e-05,-0.00011514582944378154,-3.24268236553682e-05
5.848403800080837e-05,-0.0001013823808145714,-2.421461293482946e-05
5.827894202542483e-05,-0.00011079931888338668,-3.110048967740198e-05
5.663096271790735e-05,-9.951682687672075e-05,-2.1690611082356148e-05
6.001870075590665e-05,-0.00010145527871869425,-2.118776654760207e-05
5.8993658103592694e-05,-0.00011207445220338952,-2.9795546633522296e-05
5.927609253192356e-05,-9.757808340318114e-05,-1.830292633330649e-05
5.862981333575046e-05,-0.00010772227946595492,-2.206718156557569e-05
5.686846959289393e-05,-0.00011026804904634702,-2.6683986702427664e-05
5.74928607795927e-05,-0.00010262622776496116,-1.852310087778475e-05
6.084987820646759e-05,-0.0001204544837098212,-3.2954348903560526e-05
5.542056049379074e-05,-0.0001085923023770724,-2.3346389784344168e-05
5.68205019146617e-05,-0.00011437828903783365,-3.0771349885654053e-05
5.73158560774889e-05,-0.00011050681714717264,-2.5286576600579147e-05
5.631645756425108e-05,-9.823192687379023e-05,-2.1171031343254765e-05
5.702642636098987e-05,-0.0001007503214143779,-1.96324567161843e-05
5.6748034721068596e-05,-0.00011710489993423112,-2.8776674268739255e-05
5.529136035589688e-05,-0.00011372167009675999,-2.6959754967977034e-05
5.749640637638109e-05,-0.00011833964973879951,-2.754289383467834e-05
5.5827339620770355e-05,-0.00010311299700659776,-2.12445208598519e-05
5.699857064525582e-05,-0.00011455638822796543,-2.765313302650202e-05
5.3699658954006746e-05,-0.00010250410023501799,-2.044457037517905e-05
5.279450290569809e-05,-0.00010318722288413934,-2.127190303683607e-05
5.21544034598892e-05,-0.00010772493205956496,-2.5410255956370698e-05
5.245419879745805e-05,-9.500543662437771e-05,-1.7539366818773716e-05
5.296503898903626e-05,-0.00010020505275069869,-2.0604705231561105e-05
5.298734895062274e-05,-0.00011827876143778032,-3.435519980535262e-05
5.0096987750866684e-05,-0.00010666012540270359,-2.870268292109318e-05
5.142125660813346e-05,-0.00010096828663633955,-2.452843573731711e-05
5.389049538978563e-05,-0.00012087243266346859,-3.173797726740979e-05
5.381025746348245e-05,-0.00010962991236309477,-2.965560414277396e-05
5.104365119755483e-05,-0.00010374839768668986,-2.6124863246622387e-05
5.003962686377095e-05,-9.72864720901398e-05,-2.0452909999968405e-05
4.924432050527894e-05,-0.0001160772720866371,-2.9646928482937596e-05
5.000179375287683e-05,-0.00011394883041305343,-2.931219874726526e-05
4.934677051154912e-05,-9.798176723380819e-05,-2.4770094799529685e-05
4.85896208158032e-05,-0.00010675851519571095,-2.618922869542656e-05
5.112079939262326e-05,-0.00011691220364016403,-3.243763457648485e-05
5.135273750081493e-05,-0.0001198070025851955,-3.0403082806475246e-05
4.907949058802208e-05,-0.00011963489608154271,-3.235663998473609e-05
4.904518118595269e-05,-0.00010751626553159171,-2.6491309102441574e-05
4.7854921666951045e-05,-0.00011678937250862026,-3.095954850416971e-05
5.0414993328973257e-05,-0.00010410228911445635,-1.9267351901358643e-05
4.782929817408188e-05,-0.00011658252348505094,-2.75478390578468e-05
4.765916914346857e-05,-0.00011444072800537858,-2.9461744761212494e-05
5.062888787929487e-05,-0.00011162396824344889,-2.27454938852914e-05
4.821408265841265e-05,-9.997731250687564e-05,-2.1386893954797315e-05
4.4572246604077104e-05,-0.00010691920256315768,-2.2073468339857405e-05
4.876990662786018e-05,-0.00011334605463694108,-2.329281889159457e-05
4.4033089843117934e-05,-9.650188042534952e-05,-2.0855319419421647e-05
4.779111641334266e-05,-0.00011143615561978737,-2.8423848198358415e-05
4.5550663709606476e-05,-9.416004805901101e-05,-1.6086401826563568e-05
4.5570246847925766e-05,-0.00010125639070084069,-2.0978951549371905e-05
4.3905903151758574e-05,-0.00010958366556811788,-2.644712636200308e-05
4.9407125596534485e-05,-0.00012038395210359903,-3.194922642451442e-05
4.396682035844035e-05,-9.972424623728993e-05,-2.0566475834982167e-05
4.348054864060369e-05,-9.918669736035113e-05,-1.67000227107722e-05
4.4682360031203516e-05,-0.0001211719670043826,-3.076321700022644e-05
4.182198362349954e-05,-0.00011170907620379478,-3.096329144720855e-05
4.360829261688959e-05,-0.00010933559092468625,-2.9395941614086818e-05
4.265866871559776e-05,-9.175843285563062e-05,-1.500212759147912e-05
4.581102610616561e-05,-0.0001202127693527219,-3.1641269247130455e-05
4.339431008892891e-05,-9.687143289935363e-05,-1.6857791301665148e-05
4.3086020741545106e-05,-0.00011542951356648817,-2.5656380953434366e-05
4.6001562013439634e-05,-0.00011074222868145273,-2.3057142176097223e-05
4.325837837655666e-05,-0.000101050971757978,-1.9458784883831515e-05
4.409078421367674e-05,-0.00010419081682130904,-2.035664932870801e-05
4.624423104790387e-05,-0.00012188601920171821,-3.232120999160232e-05
4.357543036180578e-05,-0.00010643246918699834,-1.9113042133561686e-05
4.3326667885895676e-05,-0.00010267158709154761,-1.848209863440642e-05
4.246642592940775e-05,-0.0001157276848431435,-2.6852174311989274e-05
4.0917838619508595e-05,-0.00011717356825513559,-2.7677179031342092e-05
4.6511262803985987e-05,-0.00011833108524311048,-2.629960846323859e-05
4.4408268215057056e-05,-0.00011647870540074101,-2.98757447862244e-05
4.137250051580721e-05,-0.00011313497477451195,-2.5067526701338938e-05
4.319052278756175e-05,-0.0001212840848869301,-2.7332668391444326e-05
4.256736976032682e-05,-0.00011261665982908314,-2.3229228201242236e-05
4.2023263678137024e-05,-9.768465669494908e-05,-1.5535297423222016e-05
4.1925037727111314e-05,-0.00012088098361117544,-2.962867014321552e-05
4.259758635682953e-05,-0.00012525956457909437,-3.175954625220245e-05
4.374615393518133e-05,-0.00012322468538771003,-3.4359164201559766e-05
3.823572153324739e-05,-0.00010124087789994268,-2.152298160754823e-05
4.297827044143221e-05,-0.00010105931776926286,-1.8522612450222464e-05
3.982119553536112e-05,-0.00011905318928447789,-2.7551201094454247e-05
4.0709040309394595e-05,-0.00010534152681689057,-2.2994373945664504e-05
4.052228598845631e-05,-0.0001105825713941036,-2.4224334380588963e-05
4.026993778474819e-05,-0.00010925685069924918,-2.469230447429971e-05
3.9799144233257366e-05,-0.00012521711229344923,-3.140187799203359e-05
3.89977921800011e-05,-0.00012198104993687425,-3.1968494874537456e-05
4.058817003452231e-05,-0.00010679354276280778,-1.9977217112901458e-05
3.7513167448002815e-05,-0.00010992985584626358,-2.6450256269010264e-05
3.6351229062370205e-05,-0.0001214868128430191,-3.206669564433107e-05
3.8861072598872504e-05,-0.00010646111756523052,-1.9765954860882784e-05
4.0429837704886173e-05,-0.00012135112878614712,-2.929683629488561e-05
4.009819518847879e-05,-9.865274452146994e-05,-1.2814020875967502e-05
3.703429097048905e-05,-0.00010239867944968062,-1.59173278471772e-05
4.244585162280212e-05,-0.00011876001248267709,-2.325698018058875e-05
3.955694566354362e-05,-0.00010489562658447943,-1.7889326996041455e-05
3.901024008301501e-05,-0.00010740633425176255,-2.2816291604853267e-05
3.7145863037907345e-05,-0.00011357397856693457,-2.2634312515736055e-05
3.967880762639764e-05,-0.00010744292375942932,-1.550368065283969e-05
3.704436935343669e-05,-0.00010962737824640051,-2.173153023704577e-05
3.7391480286669276e-05,-0.00011087411934063846,-2.6609570051933096e-05
3.6715935368705765e-05,-0.0001135764699259148,-2.0872303944284576e-05
3.650055913063943e-05,-0.00010910280329649163,-2.358929086209577e-05
3.60835449884217e-05,-0.00010341051926582995,-2.0890239331529392e-05
3.279142618355102e-05,-0.00010294317330155484,-2.2821113055196407e-05
3.825993789895177e-05,-0.00011600163097240379,-2.7104926684194675e-05
3.5629703203796104e-05,-0.00011570990193235375,-2.2401642246427933e-05
3.6991150024812125e-05,-0.00011473551479541932,-2.6962561750124014e-05
3.555034881178032e-05,-0.00011370849192257615,-2.5639725206770547e-05
3.296498757075772e-05,-0.00011754415183632544,-3.003578588067074e-05
3.246257725082746e-05,-0.00010842599626133959,-2.163431316869885e-05
3.4668217211000774e-05,-0.00011073751755532116,-2.483017006355004e-05
3.168288398525121e-05,-0.00010517629651692409,-2.25984149831715e-05
3.394064666759067e-05,-0.00010835193974924676,-2.126546194652218e-05
3.102119614305232e-05,-9.827972066106874e-05,-1.8724602726429007e-05
3.614545921472312e-05,-0.00011273297732134618,-2.441620168481401e-05
3.370526407139862e-05,-0.00012132434391977365,-2.9446124004656182e-05
3.363814114276664e-05,-0.00011924804724343027,-2.576305821171826e-05
3.605163633108033e-05,-9.92828817790066e-05,-1.2556322193393865e-05
3.423400586555214e-05,-0.00010623228118000066,-2.1719339447986985e-05
3.3518820610548006e-05,-9.73468880115895e-05,-1.5660648064991234e-05
3.468558162091073e-05,-0.0001091573972081504,-2.0132205660751412e-05
3.3488364159783846e-05,-9.936719793847762e-05,-2.0000477609062595e-05
3.252918711148245e-05,-9.78944640897643e-05,-1.4892873081713554e-05
3.2925741390826824e-05,-0.00011768745157830773,-2.603868049236291e-05
2.9786828661171327e-05,-0.00010116279103922904,-2.1458658915660123e-05
3.3118910244156474e-05,-9.833788850096073e-05,-1.5354138334769396e-05
2.9574213092201096e-05,-0.00010999102846702413,-2.2028266314644274e-05
3.1209859806050066e-05,-0.00010012288780329032,-1.72471902453869e-05
3.311359476407261e-05,-0.0001132004095524726,-2.6071139851820135e-05
3.0712831630072546e-05,-0.00010967508859563088,-2.311681010414013e-05
3.2010124024900444e-05,-0.000112943282076821,-2.754825173228309e-05
2.7821630371557826e-05,-0.0001035172551468247,-2.2261809868626137e-05
3.0412758597067602e-05,-0.0001195304918995832,-3.0325440821168947e-05
2.876456001756067e-05,-0.00011340780953906712,-2.8640733422104214e-05
2.9564098915121906e-05,-0.00011583614306921383,-2.4572038977883903e-05
3.232074288389564e-05,-0.00012443294697821183,-2.854645099915204e-05
3.085800575440556e-05,-0.00010565640465066278,-1.874877352219667e-05
3.057023689687077e-05,-0.00011263283554934639,-2.0588976854266083e-05
2.9042515068758434e-05,-0.00010675054519953403,-1.955624432660452e-05
2.974138680424121e-05,-9.944166528036424e-05,-1.4711840646809693e-05
3.101578232928004e-05,-0.00012786865860968735,-3.081331095389217e-05
2.967331731880407e-05,-0.00011670024971182497,-2.334445107060601e-05
2.8010903577901924e-05,-0.00010771958265265794,-2.2504760823917336e-05
2.853766513469247e-05,-0.00010971016621001001,-2.0329347302359968e-05
2.7842260678798136e-05,-0.0001179370598894669,-3.0332848016650926e-05
2.8796216491655535e-05,-0.0001216343143592008,-3.109970191565725e-05
2.6584459454331855e-05,-0.00010601002755264433,-2.3491620114821088e-05
2.540856837644767e-05,-0.00010708898925695931,-2.3188867464732366e-05
2.9555114536200522e-05,-0.00011977612678329419,-3.167449959613766e-05
2.7504601720865218e-05,-0.0001113021506039362,-2.435356544076145e-05
2.5472219395222817e-05,-0.00010345598061836311,-2.486922031683103e-05
2.7409141181169994e-05,-0.00010389668160169785,-1.911699394462757e-05
2.8534875185726172e-05,-0.00011332998507131153,-2.6742877857907632e-05
2.9335894989185318e-05,-0.00010246440205869192,-1.794275967968023e-05
2.871928710815319e-05,-0.00010421805233970169,-2.092013909492374e-05
2.4346380042547522e-05,-9.967545085503779e-05,-2.1012639896074436e-05
2.807117756321864e-05,-9.476572968332431e-05,-1.5998416281408356e-05
2.9380830872255403e-05,-0.00011256053730790416,-2.211262686954707e-05
2.6456626719448262e-05,-0.00010955401977772242,-2.2363663799880584e-05
2.3622078068996633e-05,-0.00010866443520763172,-2.357378750792588e-05
2.4255883003976297e-05,-9.847929501827571e-05,-1.3971883166687127e-05
2.2919036687205074e-05,-9.409218151350263e-05,-1.8832210128730265e-05
2.3667935173596333e-05,-9.266839193445425e-05,-1.5347489642061896e-05
2.6840465714925155e-05,-0.00010036106700781963,-1.3726513116867067e-05
2.9688512285602764e-05,-0.0001221010598483653,-2.9680803346837648e-05
2.481080054510254e-05,-0.00011638057159267176,-2.4789234211626543e-05
2.8919920476377925e-05,-0.00012477201401486435,-2.9060566362995588e-05
2.1600446373032378e-05,-9.950733381444699e-05,-2.251687499887911e-05
2.5534334333790487e-05,-9.39752593089975e-05,-1.129619806805593e-05
2.6638344391816116e-05,-0.00010301045688579716,-1.6868999495774084e-05
2.7028770781423184e-05,-9.716854578874223e-05,-1.648309699763678e-05
2.4059039991461417e-05,-9.95154049225587e-05,-1.2522601703972291e-05
2.4238113426514052e-05,-9.954705728239255e-05,-1.603539922261088e-05
2.433109990476745e-05,-0.00011304238641516445,-2.6575068802922597e-05
2.2608716650343585e-05,-9.349979036742812e-05,-1.1029787693149495e-05
2.4400300938684505e-05,-0.00010509148705239307,-1.7280136132322155e-05
2.3040096556500855e-05,-9.29526183684401e-05,-1.4467658575496867e-05
2.2398984893270968e-05,-0.0001059355620868889,-2.181284415393725e-05
2.2983699129203172e-05,-9.571084913707895e-05,-1.280430802051008e-05
2.3895145756167024e-05,-0.00010395224269802578,-1.5212776591423671e-05
2.3145552680459147e-05,-0.00010432051396552788,-2.1523293801749277e-05
2.3012778668882183e-05,-9.931485572883814e-05,-1.764912477861258e-05
2.4222110234978222e-05,-9.914121861002642e-05,-1.6128863384402836e-05
2.029562719545186e-05,-8.982471841415679e-05,-1.0152156445925042e-05
2.4257181422807084e-05,-0.00011376707779237744,-1.895408478842786e-05
2.1507639010986956e-05,-0.00010703533952800132,-1.834685998065161e-05
2.2296476427000056e-05,-0.00012033810566291006,-2.5305357013685748e-05
2.2457409650747384e-05,-9.129352085640585e-05,-1.0997725227612776e-05
2.4386029829293054e-05,-0.0001182174733369637,-2.429723975524295e-05
2.469593414271276e-05,-0.0001115689248708078,-2.1576347708655852e-05
2.2604660347355643e-05,-0.00011265204053862582,-2.3919332311918284e-05
2.6989419727979636e-05,-0.00012494703122715826,-2.7163850514676235e-05
2.043086740988187e-05,-0.00011704753579739463,-2.9912932259588965e-05
2.254822279472435e-05,-9.7488076261169e-05,-1.3063938784245444e-05
1.9964483624942964e-05,-0.00010831576991572264,-1.8770017849084608e-05
2.377461148904414e-05,-0.00011490594712497242,-1.897988889501545e-05
2.420295047408927e-05,-0.00011284720617391747,-1.967673819471688e-05
2.2010280193371368e-05,-0.00010551311225201129,-1.649227894687938e-05
2.1043577948368086e-05,-0.00010790748308824906,-1.7531996092223778e-05
2.1110349770300796e-05,-0.00010080767980128261,-1.677127655645011e-05
2.25475396769953e-05,-0.00012150440877565193,-2.4570973112827965e-05
2.2511643525763292e-05,-0.00010062060581559305,-1.3648236264221514e-05
2.32500153884152e-05,-0.00012013759757823969,-2.5983256675805866e-05
2.0744705719305534e-05,-9.798419437873594e-05,-1.317863427866689e-05
2.463383011960807e-05,-0.00010662159073642798,-1.270110437810723e-05
2.4103340493047964e-05,-0.00011783017498166737,-2.48432166212037e-05
2.2264790675866064e-05,-0.0001052775370708834,-1.625678460576152e-05
2.1251041842668128e-05,-0.00012010603243074389,-2.8652099251604002e-05
2.1782359444777466e-05,-0.00010230992564708684,-1.7569109055849685e-05
1.9096706557752974e-05,-0.00010644394586278166,-1.6447378130168833e-05
2.122516116223605e-05,-0.00012220094196772717,-2.787566378162354e-05
2.179786595320199e-05,-0.00010248193074099271,-1.0602301100268163e-05
1.9347527640642403e-05,-0.00011847736246151097,-2.450198496863759e-05
2.3346768062926238e-05,-0.00011974522292686543,-2.2019194051522972e-05
2.085872746739048e-05,-0.00010735180356969375,-2.123031554717575e-05
2.1887148445365323e-05,-0.00012068085144964144,-2.523573114257549e-05
1.967864366482497e-05,-0.00011346761470055339,-2.0190125681975035e-05
2.1735025893490634e-05,-0.00012418475479610523,-2.723379530210346e-05
1.9311142346489785e-05,-0.00010622905934117542,-1.3511788925134327e-05
2.348309118913039e-05,-0.0001299882567026324,-2.646232841911622e-05
1.891272102766406e-05,-0.00012112696174573084,-2.614710694866934e-05
1.6807907953109158e-05,-9.775972046614095e-05,-1.3725669136564755e-05
2.2042433369062753e-05,-0.00012729772532582735,-2.578873747191568e-05
1.8849786466962337e-05,-9.984645159421754e-05,-1.3201809337080872e-05
1.820889550142868e-05,-0.00012448113697380303,-2.8952276872253047e-05
2.1126957324563156e-05,-0.00013408980645077985,-2.9100098616438586e-05
1.5667946919276088e-05,-0.00010716110597925807,-1.8217206852376433e-05
1.6332734643340063e-05,-9.885095331184195e-05,-7.8265097289143e-06
1.7160402773622185e-05,-0.00010925183151396997,-1.7484374752664567e-05
1.5910229613086413e-05,-9.62293586961975e-05,-8.695867299818305e-06
1.713379877908705e-05,-0.0001137621033151133,-2.008793853468943e-05
1.9013835457923345e-05,-0.0001046973824049436,-1.4031731889158072e-05
1.825151808407255e-05,-0.00011317412203297982,-1.777699047428999e-05
1.7696140999751142e-05,-0.00011943917220513106,-2.113296675478743e-05
1.783601117899547e-05,-0.00012374471404718798,-2.847093984145732e-05
1.8902190689951137e-05,-0.00013049095386731893,-2.8354781918822625e-05
1.8759969883125338e-05,-0.00012182063025301462,-2.2175427599135933e-05
1.735637411968971e-05,-0.00010272087459382503,-1.133580951580282e-05
1.660921909700519e-05,-0.00011581621850323062,-2.1248979158811077e-05
1.8771066224804178e-05,-0.00011260299225150303,-2.0772705481779397e-05
1.4429949318467417e-05,-0.00010127058405241113,-1.623888964875919e-05
1.403108597360092e-05,-9.45187573409504e-05,-1.2349074181676467e-05
1.662646458071293e-05,-0.0001263979224553069,-2.8040118546616977e-05
1.601911186771554e-05,-0.00011065515862495809,-2.2487402505107223e-05
1.6541283933413364e-05,-0.00012472953183334176,-2.8979129443974794e-05
1.823528480199288e-05,-0.0001305269847760096,-3.2532671649834755e-05
1.6606958364112634e-05,-0.0001112097309067606,-2.0360584132808612e-05
1.898634373107e-05,-0.00010453161530697436,-1.1318135776143545e-05
1.5506523427702423e-05,-9.956587363523384e-05,-1.5676081925874996e-05
1.3808283943844701e-05,-0.00010938597421871008,-1.540001257278184e-05
1.4248481620848796e-05,-0.00011391012761824502,-2.0960084162517656e-05
1.4475613932599107e-05,-0.000117744433910133,-2.2714210246244093e-05
1.7855825788504198e-05,-0.00012489719085552724,-3.054929962736236e-05
1.8022681429696874e-05,-0.00011320048313675623,-1.9903475747533317e-05
1.6315263889551956e-05,-0.00010443749114927466,-1.6766880751271918e-05
1.5032288944311079e-05,-0.00011708373043115266,-2.5182909114671026e-05
1.5324498370800077e-05,-0.00011489921416235789,-2.3533549966384126e-05
1.1100360752261396e-05,-9.994104862890135e-05,-1.3480271676635791e-05
1.2702218480625804e-05,-0.00010273389014208486,-1.3871427319615826e-05
1.3567124181074197e-05,-0.00011487840952310348,-1.90585214689884e-05
1.3435299447861482e-05,-0.00012211913473973886,-3.0107332606534032e-05
1.2808935079100525e-05,-0.00012658533345172047,-2.778332816896767e-05
1.2296063302066895e-05,-9.654007826003733e-05,-8.741116975956309e-06
1.1818985420436467e-05,-0.00010912696115945083,-1.6896883488250192e-05
1.5004767891318993e-05,-0.00012925078311618867,-3.049411672398361e-05
1.5493113602188524e-05,-0.00012375676195018354,-2.8773610819897433e-05
1.1805192087044336e-05,-0.00011378893368156704,-1.920548274191025e-05
8.376674760987579e-06,-9.982648602956546e-05,-1.86423120576637e-05
1.236629879045048e-05,-0.00011426026327888972,-2.2075777440455635e-05
1.249780041401305e-05,-0.00012548972048397966,-3.0759977934467775e-05
1.2273197005877035e-05,-0.00011659853268550366,-2.1567571097017013e-05
1.0547464732654777e-05,-0.0001040739454306475,-1.502805735340007e-05
7.894674298250526e-06,-0.00010407185315204192,-2.1363367390059285e-05
1.059502212111263e-05,-0.00010930543866033849,-2.2751701936454816e-05
7.842461497237219e-06,-0.00010880491350773137,-2.136096945037913e-05
1.2333241201006873e-05,-0.00011139685090131213,-1.677623102461917e-05
1.1777468292062387e-05,-0.00010356857872979733,-1.2399606602882252e-05
1.358349472103948e-05,-0.00010740235718355198,-1.6175427306357182e-05
7.148493404857126e-06,-9.963254719513333e-05,-1.1687464020256055e-05
9.796331228675847e-06,-9.989441050928098e-05,-1.4312325018264738e-05
1.2768851704425543e-05,-0.00011082010494668415,-1.7482499991734735e-05
6.624588718889823e-06,-9.654073931866488e-05,-1.3735626606656282e-05
1.0780658101200435e-05,-0.00012314238035974275,-2.9848921729067057e-05
1.0405274658259467e-05,-0.00011066108904180579,-1.4628625675368323e-05
8.330184850899314e-06,-0.00011001203447389817,-2.18688848148893e-05
1.074741006035218e-05,-0.00012475124149008768,-2.5536209489820938e-05
5.8969637188183155e-06,-9.866883422877297e-05,-1.4495734474512245e-05
8.251909338605201e-06,-0.00012079194043506172,-2.6936798515037053e-05
8.201519605954832e-06,-0.00010353396541534733,-1.4650313177967667e-05
1.0495593122009095e-05,-0.00011525177621080898,-2.416705479574982e-05
9.579355500069497e-06,-0.00011226474625251155,-1.8389941932962783e-05
6.070783140063596e-06,-9.815821559596913e-05,-1.454878959329664e-05
8.857901220654663e-06,-0.00010684702799876366,-1.941425047229106e-05
8.578261513375596e-06,-0.00010490774081620916,-1.491930149720433e-05
8.02099578217641e-06,-9.504812922187618e-05,-7.527823244118936e-06
1.2245433347907175e-05,-0.00011511174653849139,-2.0372975710059027e-05
7.760932965186762e-06,-0.00010629572656273636,-2.061854419969228e-05
8.981444136260675e-06,-0.00011809134158347057,-2.897448914748746e-05
8.215545357972975e-06,-0.00011981669781882184,-2.6511297620254726e-05
7.837694021226027e-06,-0.0001007581015530605,-1.4637465120662108e-05
1.2602173752429557e-05,-0.00011957799492351255,-2.4038982795106245e-05
1.01274973530463e-05,-9.594657387916768e-05,-1.3504716564867458e-05
1.2166326785842396e-05,-0.00010848828910884397,-2.1013278222486997e-05
1.2462908743432477e-05,-0.00013093474536574577,-3.220811588457162e-05
9.918352237389683e-06,-0.00012282947962553165,-2.627339342260726e-05
1.0419080790066704e-05,-0.00011886610019160634,-2.5281469663233913e-05
8.730895873387823e-06,-9.285358042113428e-05,-1.2845370620288843e-05
9.30548569252898e-06,-0.00010993667475897584,-2.2387059381984153e-05
1.1093322651187232e-05,-0.00010000254789404531,-1.234214980472964e-05
1.0713184724342462e-05,-0.00012257328374249733,-2.6956828894635076e-05
1.4371695245138372e-05,-0.00011355981467896323,-1.8805310082491145e-05
7.869639867097433e-06,-0.0001008935015985174,-1.6575008062277852e-05
1.4744183376963482e-05,-0.0001263695315056601,-2.734331828430081e-05
9.379924723135202e-06,-0.00012257691003512202,-2.600110964789265e-05
9.197009881958818e-06,-0.00011750974007337673,-2.374830049048371e-05
1.2006479094509026e-05,-0.00011177112328231327,-2.269496732529297e-05
1.0051453999279647e-05,-0.00010352184877968594,-1.8211336560304547e-05
9.49440001933588e-06,-0.00011093796968111164,-1.8012351709832675e-05
1.169486591136304e-05,-0.00011369215128984901,-2.0303475040686636e-05
1.2494836902479656e-05,-0.00011463564583944277,-2.3431133090959233e-05
1.118828722669607e-05,-0.00011715078524273705,-2.4765551040535627e-05
1.3200707924376776e-05,-0.00011632085714361612,-2.3220913773144836e-05
1.0234482030552217e-05,-0.00011355173557771846,-2.6820179820620516e-05
1.1693996079364943e-05,-0.0001054779234238995,-1.6692181547421636e-05
1.259575740694685e-05,-0.00012915144737286714,-3.3556369517663553e-05
9.04793237796464e-06,-0.00010587298005622532,-2.064017181351019e-05
1.172265904940406e-05,-0.00011378259250520266,-2.159952814408811e-05
1.161635839062869e-05,-0.00011343878007041494,-1.8462677951788797e-05
1.1185112197290015e-05,-0.00010881045457634096,-1.4307139876032493e-05
1.2703944769015818e-05,-0.00012067903395080425,-2.5544839183044843e-05
7.65679085920623e-06,-0.00012376636054576597,-2.955688408054491e-05
1.0309345712777862e-05,-0.00011792227009782726,-2.4956950416758772e-05
1.0033061529926557e-05,-0.00012318745945941005,-2.8771021230077076e-05
7.725660879739915e-06,-0.00010838925046552199,-2.2083015456600408e-05
1.047392644670797e-05,-0.00010266086749756605,-1.278269951033445e-05
9.637492979719386e-06,-0.0001292788848277545,-3.3614128075697136e-05
1.1843459948798762e-05,-0.0001173582857973924,-1.9955668923633818e-05
