e0,e1,e2
0.00029524172658342007,-0.00023190115805872547,8.161779469285924e-05
-0.0002473410616902899,-0.00010847536727141838,-9.813276597560316e-05
-7.035214670737117e-05,0.0001980471855718008,-0.00010422965989466404
5.040266189053344e-05,-0.00020859906271679385,0.00013773114211383664
0.0001878087409157847,-0.0001635263350115851,6.906768704573185e-06
0.00042295001389122677,-0.00012344151471802012,-6.311813397948118e-06
-7.421281119113915e-05,-0.00021933128924704615,4.481229985212748e-05
0.0001668540940939628,-0.0001363653027250944,1.8670054770700273e-05
-0.000332722487166634,-0.00013200421270567753,2.768523708106957e-05
0.0002784730455520981,-0.00011474534779949697,8.857118845787687e-05
0.00017940203713300712,-0.00020633228062796882,-4.2354495170635054e-05
0.00032134186146835775,-0.00012052780085419768,0.00016192118029554475
-9.407857504955403e-05,-2.654759951536967e-05,-2.9001678158703526e-05
-0.00031591771884519754,-0.0001637218526885642,-0.00010846407419285581
-0.00020216227412629684,6.0462520599643965e-05,3.5983114369288194e-05
0.0004948898885445557,-0.0002094971505950255,-0.00011216410186504211
-0.0003319251291630104,0.00013441066401310986,-1.4399179824577113e-05
0.000127593749353061,-8.978141872324763e-05,-4.105709560548593e-05
0.0002475608442068719,9.803642091110731e-05,5.986310857590549e-05
0.00022021035197974242,-0.00022144949036256856,0.00016799281084881046
4.0101780219889416e-05,-0.00021932035059535337,5.7109264824703465e-05
0.00014358845402651782,5.065466266666874e-05,-5.7800591674414536e-05
-0.0001898695294035163,-2.173528700254168e-05,-0.00010749254998203978
4.376791272114183e-05,1.1903261938991938e-05,-0.00015290924186204397
-4.052800850491006e-05,-0.00020877512166932177,1.784576916836339e-05
0.00023441618539266768,-0.00012526472858322146,-5.6731248819295865e-05
-0.0002884548888385796,-0.00011545493883580171,1.9177447904021594e-05
-0.00010317162975011923,0.0001129484441196732,0.00012983303595641427
-0.00020956167309339746,6.251498924382537e-05,3.6292303757026745e-05
-6.904505254467369e-05,1.8075564225200624e-05,0.00019991060497942525
-0.00023615621565919315,-0.00011596614396702787,4.542123066686443e-05
-4.7533633441294854e-05,-0.00013213750729512697,-0.00011893558629155754
-0.00027893955690613814,-0.00012725156245266267,-5.274479645857311e-06
-2.172944371670732e-05,-0.0001994902420963951,6.0124937517953836e-05
0.00019095338224244668,0.00010953176675926324,-0.00010650620646450448
0.0004712903739821431,-0.00029156643951862293,9.612020959899603e-06
0.00031309043175767326,-0.00014766319346846968,0.00010059733164356072
4.596362461858905e-05,-0.00014054722248102447,0.00011533928888828732
-0.00029727755010663937,9.20161613822551e-05,-9.887231050096507e-05
6.280341347232599e-05,0.00010222839376299031,-2.0146376216334527e-05
0.0003291719057857273,-0.00028087826642451963,0.0001369673533122978
-0.0002528824020502085,-0.00020715596085443821,-6.45968498993385e-05
0.00033528802431029986,-0.00020290782822532383,-8.449689278288569e-05
0.00024309145693528905,-2.197065330225567e-05,-0.00011917345140794594
0.00024965451489753626,9.152592010150395e-05,-5.335310490182238e-05
0.00048037657780728577,-5.2952067316397455e-05,8.682608905519196e-05
7.165920764297395e-05,-2.2952697539102562e-05,-7.954577189503431e-05
0.0003920857807601305,3.3015119679791205e-08,6.53495094459916e-05
-9.325373586967223e-05,0.00010462705590143229,-0.00010052523523699369
9.502597531799856e-05,-6.787127680982219e-05,-6.303713763197022e-05
0.0003584670280493765,2.6015108773605466e-05,-2.3047997929112607e-05
0.00029913880293851863,-0.0003010135356267124,9.950611534029902e-05
-0.0003257067601542679,0.0001810105240894061,2.326196662368052e-05
2.321920470533395e-05,9.3658966791893e-05,-7.978849001413768e-05
-0.00031615930294632416,-0.0002467125788915142,7.658544221730151e-05
0.00021246561176420375,-0.00027917716111641733,-6.347832002842613e-05
-7.935702920099097e-05,-0.00017638238058299838,0.00013793622656736032
0.00025072831415969693,8.606895056564867e-06,0.0001912147756486654
-0.00023348548483534404,-4.3960063402459504e-05,-4.231289821880757e-05
0.00048326379068507064,-0.0002914491169012101,-0.00017112105837652908
-0.0002298464708551315,-0.0002910526270571562,1.3553261375719161e-05
-0.0001131887703897938,0.00015690170769007417,0.0001652932296852122
1.3073034213745283e-05,0.0001947833546881439,-0.00011177023045898932
-0.00020595627244449077,-0.00014128955166549384,-7.165786221623172e-05
0.00024557609595914076,-0.00019649658865303343,2.0523617282962314e-05
-6.436236069586043e-05,-0.00013339278012056144,0.00017518692414889014
0.00041519036863481296,-4.987814172902061e-05,-0.00010275767240486983
0.00013183215799449088,-6.103222816473963e-05,0.00015933424560377052
-0.00014098122807258695,0.00018090092379954847,-9.157548582169189e-05
0.0003926664687062542,2.291863812017847e-05,1.677921588572745e-05
4.286255694166408e-06,-0.0001268815722134109,6.297770661667368e-05
0.0004249238511151998,0.00010174585971675643,0.00016792132937250293
0.0004888739216461213,-0.00020525709772933887,-0.00011847168263710156
0.00020358787613888873,0.00016225338934285072,9.72514576341385e-05
0.00014055118159134183,-2.4537079711145493e-05,9.659176339939929e-05
-3.1882371808178434e-05,5.059278548573409e-05,-4.696676901132929e-05
-0.0002984399749236394,0.00013158664680984478,-8.65254042486524e-05
0.0004326057692559393,-5.9678792886722065e-05,-8.084325355297434e-05
0.000391869620784302,-0.00027378069249610337,-5.441556086722282e-05
-0.00019070695705573903,-3.400122530866634e-05,-6.423987598017794e-05
9.570422334939654e-05,0.00017857187895113646,-8.445195399544442e-05
-9.370239408842962e-05,-1.7881039251432806e-05,-6.543451311959853e-05
1.7443865315408535e-06,-0.0001306254907547516,9.193739897590814e-05
6.271450501674214e-05,0.00010068030033963393,-6.889653042700672e-05
0.00023364463796654578,0.00018035910004329803,-8.16308540747615e-05
0.00047648722899652773,-0.0002509788872556845,-0.00010686374259857856
-0.00018054049197299693,-0.00014940833469881398,7.409122099637927e-05
0.00047744265989073387,-0.00024208733258807014,0.0001128567917748971
1.0677153671978523e-05,0.00021402043245766222,-3.496854270953337e-05
0.00011764408952864847,-0.00032246280522220394,1.5027286027674558e-05
-3.1688520466394143e-06,-0.00022096514313008075,-5.6539723049642276e-05
0.00019956969793881452,-0.0002355589656349022,1.2641664666225572e-05
7.50512833346817e-05,0.00010857806309942653,-0.0001373478012639609
0.0001312793715088495,-8.98470105575866e-06,-0.00010168939984268877
0.000274457913085821,-7.831273909762737e-05,5.769444534854673e-05
0.00012934092153264742,-0.0001327550232295971,4.717843244841924e-05
-0.00014649128390030464,5.0650223038725684e-05,-0.00013492660286489044
0.00038209858753243675,0.00015305821479272286,0.00016560312124084403
0.0002873201043278456,-9.26721621435922e-05,-0.00014849214786426257
0.0003145034972403815,-1.6896868291441103e-05,0.0001856132495167001
-0.00021792467912720714,6.137777444081838e-05,8.164140756138777e-05
0.00048526166442730556,6.304861943108586e-05,-4.7363909410583216e-05
0.0003725012400503658,1.0222067211518304e-05,0.0001792981215853126
0.0002409887965512808,-0.00032744761483138873,4.9597040638081624e-05
-3.996382764434592e-05,0.00012727803374623647,2.3181378673832465e-05
0.00010068915854433147,9.057089856642775e-05,7.035201112397943e-05
1.1945109669980747e-05,2.1254347983890032e-05,7.930292958274743e-05
0.0002661763701337777,-0.00026354238509423977,6.582955012136849e-05
-0.000204058198679552,0.00017238793664856034,-1.5938888627768655e-05
0.00018812979370610994,-5.696570820622193e-05,0.00010997444577842685
0.00020110139461355925,-0.00015018738514328833,0.00016316059277361739
-0.0003460646156379643,-0.00025533582502765273,6.346386977665319e-05
0.0002820098066368265,-0.00029989924451660765,-6.396119111089227e-05
-0.000320592028034708,7.094800045613636e-05,-9.672668971556081e-05
0.0003043141430576768,-0.0002048228182553874,-2.05232011710188e-06
-2.605061355913374e-05,-0.00020916333157414146,-4.980935046522417e-05
-0.00023172742377468303,-0.00013322269420672217,-7.491558526530329e-05
-0.0003356775657108596,4.5148489232232913e-05,1.2366304818454965e-05
4.914740563242981e-05,-0.00018649417415129987,-8.272138243156646e-06
-0.00018063220825013937,-6.457805292235663e-05,6.698529369943834e-05
-0.00010427543207149059,-5.316269498346904e-05,-1.5093260338772119e-06
-0.00018029095313032428,-7.160334814557134e-05,0.00013244392127714083
0.00039795218214060124,-0.00011382072959781331,9.86626649904232e-06
0.00010052216678538284,0.00011884943001423676,-5.230265175808907e-05
-0.00013512090592832093,0.000185848516544726,-8.632833101759191e-05
0.0002848689717095815,3.0762141207049676e-05,0.00012708892911306863
0.00010295805420018622,-0.0002159894727838535,3.059915197242691e-05
3.2109355271994766e-05,-0.00021809378402903867,0.00011699479254109052
0.00010322758385428177,-4.514795331198029e-05,2.057553763006037e-05
0.0003793187558679273,-0.0003317822530713027,0.00017883790709745384
-3.443810842937434e-05,-0.0001665514082115488,0.0001349240725981582
-0.00020452092066025607,-0.00011259133707380853,-0.00013163627182934123
-0.00017221962142537073,-0.0002601590886928823,0.00010585419517487871
9.587690151428852e-05,-0.00028343441924483237,0.00011834170500416713
-0.00027764027197560437,0.0001254645633691348,4.256690680036479e-05
6.844421590482264e-05,-9.159910021573625e-05,0.00017353813919202682
0.0002818818481031965,-0.00025718002654712135,-1.1271138698691618e-05
-0.000208390169641387,-0.00022207308122086655,-5.793652875225874e-05
0.00043678443093861374,-0.000244917380219159,5.499722595606743e-05
-0.0003232104634254551,-0.00028370281648051887,2.5612718140034796e-05
0.00020404995194775455,-9.701041958187773e-05,-6.143292300690717e-05
0.0001091212363097116,-0.00018857669819812017,-4.55081731324386e-06
-0.00014821994395446125,4.024733446086892e-06,-0.00011383624684000587
0.000375504461490192,0.00010868604500161028,-0.00011348179489634874
0.0003886259984950957,1.6291697914339043e-05,0.00015657502328900175
6.0022440678458855e-05,0.00010299230609842058,-8.426874395166262e-06
-8.965199291832704e-06,2.1051983179212752e-05,7.15149575361701e-05
9.250261953760996e-05,-6.084404536997601e-05,0.00015728900479181074
0.00025090047945867944,0.00018031318743443048,-0.00012442720253148104
-9.125727563026598e-05,0.00014501869659651334,-6.755462258881129e-05
-0.0002652852030882308,-0.0001884321023539609,-3.558146698676157e-05
-0.00027227459492318307,4.3469081371705354e-05,-3.48687768356587e-05
-5.002398083504833e-05,-7.328376057616492e-05,-6.928626789538123e-05
0.00010121583321652527,2.399479551856709e-05,-8.572814282459262e-05
-0.0003383271856266107,-0.0002365899586210668,-3.8625528753985505e-05
-0.00031481451198030197,4.37316469457244e-05,2.266504860068408e-05
0.0004734854932690741,-5.221487980563988e-05,-2.4412674234843e-05
-9.713982094206042e-05,-1.8812953141641997e-05,-3.818335406131912e-05
-0.00013373940285207886,-0.0002855244569505283,2.7693736612835473e-05
-0.0001581094107896419,-8.877122104815338e-05,-5.54028196652484e-06
0.00016671777526564013,-0.000152767192519776,-4.9385346101021854e-05
0.00041054350692308617,-5.5469828683374356e-05,0.00010234304031078723
0.0004341064094367797,-0.00014874764428460252,9.65885979862871e-05
-0.00032894406488404027,-0.0003174178846314657,2.8485628804218732e-05
0.00035901228833130905,-0.00035965241033063255,0.00014235831795558762
0.00037969520833426584,-4.089616609787017e-05,2.336414258979902e-06
-0.00018657553208617506,-0.00019772484242490396,-6.399412147609085e-05
-0.00021016045254353133,4.73001665626388e-05,3.828142940059953e-05
-0.0003064374024136507,0.00011712030288420217,0.00010681189854321732
-0.00019985105178668694,-0.00031703835610247255,0.00013986431636282826
-0.00019542819143732182,-0.00025883605372049867,0.00014074099079591784
0.0001713849490367486,8.87697548401234e-05,0.00014309790413143814
0.0004641730938946681,-0.0002330410014086265,-0.00014478190365706245
-0.00013840518746195685,0.00017227320414196778,-5.6551869847841496e-05
0.0004182544054679993,6.840719259061656e-05,-0.00012481989890724549
-0.0002413527908327051,-0.0002641740624887562,0.00010441822433813336
2.4754516512265345e-05,-7.665077876087278e-05,0.00017908658914733006
0.00014754320374808783,-0.0001216266466535082,7.39774262674478e-05
0.000468487051287117,-0.0003610098690118718,0.0001972902339706789
-0.00030842772926346906,3.238983118733496e-05,8.775122746878389e-05
1.4427863207502889e-05,-9.826788561954902e-05,0.00016377401355954085
8.308231938655708e-05,-0.00019113498524571393,-1.8369086591654704e-05
-0.0003384350650479512,-7.128254242858012e-05,0.00016581990243330624
-0.0001579600094010758,-6.210888650477753e-05,2.617957478976557e-05
-7.641508774269834e-05,-0.0003365230337169234,0.0001870365288438383
-0.0002131448922666479,-0.00021912653184209818,1.2235332543159005e-05
-9.542592331669708e-05,-0.00010305278649316851,0.00017764501272015537
-5.670998044739195e-05,7.277070534077168e-05,9.846553815173048e-05
6.930255158545118e-05,-0.00028612593196138125,7.90255350696864e-05
9.44385604165765e-05,-0.00028493283011019055,0.00013920317909004581
0.0003323292609424683,-0.00026122482791440804,0.00017676735175366914
-0.000316236456231786,-0.00019968086709032384,0.0002029890711685925
-5.582403241610745e-06,0.00010098014288999202,-2.121220777810684e-05
-0.00024454263420205236,1.6049949840529765e-05,4.105020710470225e-05
-0.0001635456305700833,0.0001837324515648886,-6.9307042779021e-05
-5.600928931619176e-05,-0.00031165171406179193,0.00016087284688869746
1.6062794792409685e-05,-9.799787407677174e-05,-9.647308666282245e-05
0.00030002908066470435,-0.00015790003829529997,2.0730596520433797e-05
3.3037205057276364e-05,-0.00019341967625483014,-1.3635381985913075e-05
0.0004939593575103707,-0.0001163320911671678,-0.00010875201527001804
-0.00010065050878599324,-0.000271483824373836,-5.346851697449195e-05
0.00016497117678057616,-0.00019470715983602171,0.00013937706886665846
-0.00011023265072056254,0.00016100703123889115,8.499517911307597e-05
3.3216754818460315e-05,8.660276756077001e-05,-3.789966847107806e-05
0.00016197397804185165,-7.90711889527701e-05,-1.7715849772108327e-05
-3.1467299887455447e-06,-4.18132142513683e-05,7.057624245706412e-05
-0.00010937237248020981,8.974634495137468e-05,6.5615259313416e-05
-9.628240115797104e-05,-0.0002993462071123748,7.335151248495653e-05
1.1930062863291235e-06,0.00012460234146879912,-7.935574191012679e-05
0.00017304188602425274,-9.097545566369436e-05,0.000146974947375568
0.00034055550959982694,-9.239157208185134e-07,-1.4675672522293515e-05
-7.697320413703468e-05,-0.00016294513198147897,0.00014329102438895291
0.0003346457489794008,6.141910469949219e-05,0.00011239895910965247
0.0004471088184997418,-0.00019005817868554542,-7.843254284281564e-06
0.00021645537767325806,-0.00013599821937361478,0.0001311138218818425
0.0001469138771816314,-0.0002423369119656793,-6.747032502654737e-05
0.00044441285723807733,-0.000326211513202182,0.0002039342796662652
-4.079782239874152e-06,8.280204857662177e-05,0.0001678634265654122
0.0003282957629693606,-6.415360599293374e-05,-2.172040068867953e-05
0.00013075255693158205,-9.271142035000013e-06,0.00016270964696045442
-0.00025509604015837295,-0.00012910665237621244,-0.00012344538127269378
0.0003944869548362512,-2.572595717763304e-05,-2.3284620128918854e-05
0.00047548916685323517,-0.0003491978706337967,0.00016748176876446585
0.0002770021364539299,-0.00023616429136208428,-8.213384961720804e-05
0.0002812853774282892,6.343840180030036e-05,0.0001366105044471877
0.00039236916737170335,-0.00015645288861186601,-7.135481450402936e-05
-7.715554958087623e-05,-2.4023454719440673e-05,0.0001005085396846711
0.0004907973809107624,3.536459916368695e-05,-0.00011271873643865782
0.00011791483623252441,-3.988778758037825e-05,-7.694812310971022e-06
-0.00022978037420619268,-0.0003336268303496884,0.0001547930786001267
0.0003723156997015725,-7.97731860858325e-06,-8.881074781695586e-05
9.90988842637236e-05,-0.0003309455202231623,0.00016652428187197144
0.00017194576145482254,-0.00010281112532268405,-2.9548716822147547e-05
0.0003317070653280768,0.00014210574487937,-0.00012270469132313888
-0.00028283604136465634,-0.00012935211956425358,8.000781512880473e-05
-0.00036426584097344616,0.00011034167427331071,0.00016018576968254705
-3.2463650997530125e-05,-4.276769438128769e-06,0.00010599576208612793
-0.0003463602482388639,-6.626408199318645e-05,0.00016889201824518696
-0.00017327899351053666,-6.611635508855379e-05,1.713639492595398e-05
0.00024126537565420658,-0.0001400252136302682,0.00014345459261866367
-6.7013680296657e-05,-6.0139166169100033e-05,2.3610396830700542e-05
-0.0003528597071813244,-6.085721185444121e-05,-8.881073693671471e-05
7.170362593184043e-05,-0.0001807575205523826,-5.204472648297209e-05
0.00018142614854571582,0.00016072965135835449,-6.968073132015973e-05
-0.00012324061477653192,2.4002255826209573e-05,-8.352453941262716e-05
-0.00018776080497177883,-2.612383516099187e-05,0.00010674174026430172
-0.00019016102819673086,2.5928523918028468e-05,8.477931945888306e-06
6.811499020306644e-05,-0.0003015379737975818,-3.69225276962426e-06
-0.0002245414480818303,-0.00018052774076234707,0.0001551957044238078
-0.00024201625512668135,-0.0002586021710187167,0.00021035266851580914
-2.3207277941084126e-05,6.39446864491161e-05,-8.495685112720752e-05
0.00023067792739241144,-0.00017700102430213277,0.00011796816255996156
0.00014027234247830644,-4.304714233650114e-05,-6.350510208404103e-05
0.0004317402742525511,-6.661636601754117e-05,-0.00010698382346521762
0.00020099045052764108,-0.00011826741129842416,7.786220316056969e-05
0.0004119671081507237,-2.077218280008286e-06,0.00018677451576035176
0.00023968368704467558,-0.0003419530713439159,0.00023158784945075117
-0.0003219478249853053,0.00014216279559723516,7.514890064594382e-05
-0.00034936164886019416,-0.0001296009455858324,-6.469431572350692e-05
-0.00035629530372469076,-7.291871095583408e-05,-0.00011978877279790467
0.0004515718910520772,-0.00031688645222974904,-0.00010563218187249757
0.0004672039273603129,-0.00017705046382746753,7.28723325191527e-05
0.0004130730361479734,-0.00029275998025217465,0.000195040088043677
0.00031532396155430076,-0.0001898611242133752,5.308290003369631e-05
0.00035613695131733736,-0.0002506481604522548,6.531966618734952e-05
-0.00033933694320692487,-0.00015249221886973197,0.000164534979732886
-0.00011968955045577045,-0.0001500814624228533,0.0001481227346469688
-0.0002722930736814705,-0.00010136349801818934,-6.515551209257398e-05
0.00026042495201604454,-0.0002751417720440741,-2.4538562429218813e-05
-5.032791598130748e-05,9.138063921356604e-05,-9.211445121243278e-05
-0.0001565923517941603,-8.251724048290165e-05,0.00019938446584515102
-0.00020575198939964956,-1.5450557601728865e-06,7.015870713127093e-05
0.0004083402199153985,-3.598316402445706e-05,-6.717470517619839e-05
0.00041958211683347513,-0.00031337722010042757,-6.936445865778074e-05
-0.00018382539975671242,5.940298754956996e-05,2.4647579013922782e-05
-0.00027800493538468474,-0.00031260011719186354,0.0001555640254222862
0.00016777597488180918,-8.140007044386832e-05,5.6268636444561926e-05
0.00027296222780240353,-0.00011955753486576903,-3.869834804652583e-05
-7.993384770357825e-05,-5.822698990009395e-05,-3.3306733568785885e-05
-0.0002873937777105734,-0.00013756976476844013,5.920287647144529e-05
-0.00028487320711788333,-0.00032283357737691865,8.822032398399238e-05
0.00010574223480812328,-0.0003304974574809341,5.7704004143066534e-05
-0.00025116844569325614,-9.177446932109867e-05,6.602642988076668e-05
0.00020261093883959524,7.643428247734035e-05,6.262368103215898e-05
0.0002556017613127154,7.923299272716983e-05,0.0001661326821169179
0.00042462954403484077,-0.0002247487972793366,9.12132793999404e-05
-0.00037259300097251813,0.00010713357591558836,0.00017072770886902844
-3.9445741475588325e-05,-0.00032158577535467553,0.0001230562881028019
0.00037237134209686107,-0.00017382793866210777,6.936518057218399e-05
-0.0003139272330099363,-0.0002992134541330363,0.00016685459472845499
0.00030897864395131036,-0.00033690785026753434,-6.445455393296051e-05
-3.134011060047792e-05,2.9419517528800343e-05,3.399975809630085e-05
-2.3049122370583097e-05,-0.0003147216360796859,4.96448263980348e-05
0.00010062507126128162,-3.3611199254726665e-05,-0.00010853455102879939
-0.0002817863113246666,-0.00013206545531571634,0.0002087963313681801
-0.000198644356044414,-0.0001139541697993407,-9.084518602744951e-05
-0.0003145137476883303,-0.00013227122314875966,7.879105086969207e-05
0.0003996193960513067,-0.00013057669823610812,0.00010257568308667808
2.7808764033479538e-05,7.416643993642807e-05,8.044988392437447e-05
-0.00031879882643548463,-9.600639104231923e-05,0.00023101584803447706
6.199941470971804e-05,-0.00013884662652712682,0.00016024456734918535
-0.0002351360350824061,-7.4069284478270325e-06,0.00012026786613961171
-0.0003795169185672187,4.365209771249601e-05,0.0002322117126672546
0.00041596099063101466,7.1737623840301135e-06,0.00010765334362509982
-0.0003209955740658549,-0.00032962223445605343,5.3388387393271675e-05
-5.7678239006583865e-05,-0.0003079927840739724,-3.543416098067409e-05
-0.00036552858484936723,-7.160564393614288e-06,-7.49149513020464e-05
-0.00030471822347240274,3.328278256903988e-05,0.00020236951696959993
0.00015220588695322168,-5.2380723471433244e-05,-3.4668360525416664e-05
-2.4366600139560934e-05,-0.00033275718413902644,0.00021042134339688268
0.0004222800316865949,-0.00030038466005523345,0.00014718876633447453
0.00041467713269494055,9.4069625385107e-06,-6.555919847854585e-05
-0.00026172553866246617,2.051910639552096e-05,-9.899692942397231e-05
7.512365842579638e-05,5.805885607660516e-05,3.0566549401103704e-05
-0.0002099810698790866,-0.00035653884260368474,0.00020575275687816086
-0.00037941538104262207,-0.0003349230434061684,-1.6375813149505092e-05
-4.2699820127237165e-05,-0.00014546527024095895,0.000145233401072406
-9.895582054580965e-06,4.6657891452431266e-05,-1.7246358307299037e-05
0.0004577466280896447,-8.25962238784686e-05,6.621875296808355e-05
-0.00036682011874139553,-0.0002141480901396292,0.00012708900217298091
0.00043674445688431096,-0.0001550308647501053,-7.267428412258137e-05
-0.0003637918077351726,4.659825694480063e-05,-7.406601513748612e-05
-0.0002060159728692751,0.0001440395716186954,3.1958781509688894e-05
0.00027639314484358135,-0.00020827210176752042,8.870022835551217e-05
-1.6194609001804472e-05,-0.00023667515124908833,0.0001372942865173754
-0.0003403272999671636,0.00011673898143960137,5.0956836063265065e-05
-7.784299109819814e-05,-5.359564858017918e-05,1.4895421793600927e-05
0.00036332733782565296,-0.00011919352110394826,9.274294637831582e-05
0.00015179894008510164,-2.893849499265716e-05,5.9251741815508074e-05
0.00024265043374206707,-0.00022205210305661915,3.5181835844610987e-06
0.00018839958771300902,-0.0002997836397979764,8.993973765134e-05
0.00016657024327394743,-0.0001961346208744913,0.00014148993172201363
0.0004734658677742476,-0.0001900894428938718,-5.4057927931200345e-05
0.00011555931725086566,-0.00018726657342951758,0.0002044882798408615
0.00027141305476746647,-0.00013355226553306287,8.975357820971419e-05
7.994973346733825e-05,-4.212353236628108e-05,4.801759761009772e-05
9.618895330382182e-05,6.0429030848095644e-05,0.0001396849910986625
0.00038972854009580726,-0.000284115039386329,-2.293288618089584e-05
-0.00025004991860665127,-7.394951722253934e-05,-7.620121909510114e-05
0.00012273348348372515,-0.00016276208082737637,2.233809048290958e-05
0.00018377903605218404,-9.162975196927436e-05,-2.3871108636580596e-06
-9.46302787255271e-06,-0.0001664249237098639,0.00018236347422323496
0.00010414912049548641,-9.757620888083823e-05,0.0002185771713507645
6.46869463905575e-05,-0.00018210407253770045,-0.00011984873066558932
0.00034945382835857575,9.93430172966589e-05,0.00010378811053926573
0.00014829726274843968,-1.3311835972584785e-05,-0.0001335669400267525
-7.893553499271899e-05,0.0001322441066213681,-0.0001439550069881057
-4.332242977424239e-05,-0.00029714554078510286,2.651172707290872e-05
-0.00035637740911409477,2.4154303803668176e-05,-9.984494464623794e-05
-2.3488979086341844e-05,-0.0002825665540296257,4.804203101882454e-05
-0.0002926688871822264,-4.986641067847991e-05,0.00010311064013154847
0.0003599120661627736,-0.00034507893355171376,-9.89044253949245e-05
2.718950300896472e-05,0.00014200410084370257,5.591555202050236e-07
0.00033904423964863095,-1.5552944669372515e-05,-7.5338531782293e-05
6.622917473236845e-05,-0.00018047426691648882,0.00011976313691884621
-0.0003997543782762736,-0.00033347704881074233,0.00018492260369973312
0.00010867165422924485,6.442512770018713e-05,0.0001617353029906704
0.00039879746315737985,7.490394522867427e-05,-9.567492675371936e-05
-3.826427621160533e-05,-0.00031425451515300004,8.65293984927823e-05
-0.00030600258665078317,-0.00013462245448041255,7.023953968593455e-07
-9.078239606766236e-05,4.354240950887531e-05,-9.796051338878398e-05
-0.0003239684907710566,-0.00022787145118110738,-7.363853798772468e-05
-0.00034464394548974764,-0.00017313471475829956,0.00011654503234767577
-0.00038459981475517935,-0.0002308966534828108,0.00013238497080708678
0.00031855787087901877,1.9547774644131793e-05,7.658153519708721e-05
0.00046561806632336444,-0.00010815796170012687,-2.918040560714874e-05
0.0002159188970653203,-0.00011470796109591674,0.00010193457947300921
0.00036018267005676063,-1.873728794941562e-05,0.00013207140542341456
6.131612325720182e-05,5.069149921255872e-06,6.828019604308844e-05
-0.0003272041152674876,-8.688014323889048e-05,0.0001356548305724986
9.783028783691416e-05,-0.00021954225081081274,4.1026929434834214e-05
-2.4516976124489e-05,8.790575107902113e-05,2.7208140152112925e-05
-0.00024372506083292222,-1.1482114382465464e-05,0.00013123545490878463
0.0003051172140098035,-0.00021702221518515516,7.668920435237314e-05
0.0002046340623614168,-0.00018647836943638807,0.00014388892943049958
0.0001757128714407058,9.44429104708204e-05,1.6323856943251114e-05
-0.00020839286993111494,-1.0143359810955987e-05,-5.32185067130958e-05
0.0004109998081807814,8.237504447557165e-05,0.00014376289508850892
0.0003395034136881997,-0.00014651518864797902,-5.4394360763238e-06
-0.00021019539881245164,-0.00030062865198140706,2.5860540892555517e-05
-0.00028786438605435394,8.615882001114517e-05,0.00013005748314709464
7.832376741090386e-05,-0.0002993595712662486,5.674582024337016e-05
