pred0,pred1,pred2,actual0,actual1,actual2
0.08906900137662888,0.030760396271944046,0.055418960750103,0.08905550092230231,0.030784287977050774,0.0554584786762776
0.08874443173408508,0.03130447492003441,0.0551818385720253,0.08873662100463713,0.03130058343850191,0.05519741764167697
0.08843794465065002,0.031847190111875534,0.0554371103644371,0.0884385499885496,0.03187701892235426,0.055479438991829465
0.08808132261037827,0.03180105611681938,0.05520383268594742,0.08809020814595044,0.031765169920585395,0.05518269504069366
0.0881303921341896,0.03178263083100319,0.055073730647563934,0.08812889492888991,0.031769445654153815,0.055074869778626245
0.08835144340991974,0.031714629381895065,0.05503392964601517,0.08834802197579013,0.03170517095488579,0.05503816519405364
0.0884876400232315,0.03178730234503746,0.055158428847789764,0.08848589296462234,0.03179341047268653,0.05517687553636547
0.08819226920604706,0.0321052111685276,0.05508638545870781,0.0881921942719576,0.0321020101268302,0.05509817851862019
0.08802282065153122,0.03224660083651543,0.055264536291360855,0.088028618711505,0.03225308398505309,0.05528172587364609
0.08779522776603699,0.03241290524601936,0.05503465607762337,0.0877944163218508,0.03239326428275739,0.05503049247523466
0.08711611479520798,0.03246193006634712,0.05463398993015289,0.08712681066206546,0.0324197357071932,0.05460775633177148
0.08724711090326309,0.032674599438905716,0.054205991327762604,0.08723024028126823,0.0326566025438484,0.054206998762194175
0.08766438812017441,0.032777246087789536,0.05403515696525574,0.08764616844966205,0.03277184020327488,0.05404624911183893
0.08733157068490982,0.03285376355051994,0.054293178021907806,0.08734290872000462,0.032858225441784406,0.05430707108972261
0.08713680505752563,0.03285502269864082,0.054298266768455505,0.08714280055781673,0.03284147357711472,0.05429664337271606
0.0872807502746582,0.033097412437200546,0.05415373668074608,0.08726763068529833,0.03309545961874343,0.05416747834123871
0.08733461797237396,0.03349745646119118,0.05406377464532852,0.08731981425765467,0.03350387072992463,0.054085927255734315
0.08675555884838104,0.033715296536684036,0.05411862954497337,0.08676559367513957,0.03370831730928992,0.054122856229987276
0.08699061721563339,0.033614400774240494,0.05435742065310478,0.08699111800686585,0.033619158161905104,0.05437049207875898
0.0868702158331871,0.0335882343351841,0.054481878876686096,0.086876468168153,0.03358228647701578,0.05448521768612124
0.0871318131685257,0.03407647833228111,0.05456026270985603,0.08711291374665109,0.03410279812497889,0.05459968249656362
0.08655209094285965,0.03418504819273949,0.054434698075056076,0.0865618042077356,0.034159354471223244,0.054420654315516175
0.08642753213644028,0.03425196185708046,0.054174259305000305,0.08642350744969539,0.03422979986227981,0.05416571486682173
0.0863880142569542,0.0345907099545002,0.05397653579711914,0.08637477088714704,0.03458775505722241,0.053988221020469344
0.08683279901742935,0.034954603761434555,0.05423809215426445,0.08681379641495464,0.03498829729638879,0.054281776072615806
0.08667872101068497,0.03542058542370796,0.05462513864040375,0.08667600334882053,0.035452317128500534,0.054664010395158676
0.08646681159734726,0.03523525968194008,0.05452422797679901,0.08647433114650008,0.0352016925697236,0.05449954160171737
0.08625385165214539,0.035740192979574203,0.05437898263335228,0.08624171811814016,0.035747126128498966,0.0543986722764988
0.08593261241912842,0.03616102412343025,0.05440327525138855,0.08592823173690389,0.036167459013186895,0.05441942030201731
0.08599149435758591,0.03601368889212608,0.05423695221543312,0.0859882460874887,0.03598569912982517,0.054218493480025276
0.0859869047999382,0.03584812954068184,0.05405574291944504,0.08598530726530262,0.03582086849241259,0.054038192459549335
0.08570753037929535,0.035746801644563675,0.05396413430571556,0.08571356833004261,0.03572322296738137,0.05394918937912856
0.08593486249446869,0.035848964005708694,0.05385947972536087,0.0859214593806302,0.03584422062761275,0.05386582023749056
0.08606656640768051,0.03576590493321419,0.05387141555547714,0.08606235906707571,0.03575478328320384,0.053869050991978855
0.08610819280147552,0.03608768805861473,0.05359731614589691,0.08609015796952287,0.036078671870486884,0.05360266645652564
0.08643022179603577,0.03605682775378227,0.05332183465361595,0.08641281002337846,0.0360336881010407,0.05331216583331025
0.08621837943792343,0.03633258119225502,0.05341426655650139,0.0862141704054344,0.03633977597576212,0.053430940749354734
0.08631845563650131,0.036684777587652206,0.053556397557258606,0.08630511551753618,0.03670147878778729,0.05358260570861018
0.08665633201599121,0.03697826340794563,0.05352327600121498,0.08663414388698425,0.03698423973641718,0.05354088274750452
0.08636261522769928,0.03736373409628868,0.05375294387340546,0.08635978017370337,0.03738011591242134,0.05377642754417403
0.08635213971138,0.037456024438142776,0.05371781811118126,0.08634492102582986,0.03744471152349551,0.05371531269322059
0.0865931287407875,0.03800276294350624,0.053922608494758606,0.08657084024918468,0.03803791432473914,0.05396614573638867
0.08681967854499817,0.038046177476644516,0.05380736663937569,0.08680469552739574,0.03802941723278074,0.05380018387583771
0.08658158779144287,0.038171034306287766,0.05348949879407883,0.08657280231898834,0.0381425907189467,0.053472533373013706
0.08663078397512436,0.03833313658833504,0.053765781223773956,0.08662434619362037,0.03835015759439271,0.053787526361084484
0.08692091703414917,0.038656849414110184,0.05364958196878433,0.0868963930667726,0.038657405141123806,0.05366101193212957
0.08688624948263168,0.038425687700510025,0.053645458072423935,0.08688666081374086,0.03839965734702712,0.05362531238812819
0.08719136565923691,0.038841281086206436,0.053348347544670105,0.08701493188953292,0.03878009701510982,0.053450977126118654
0.08711104094982147,0.03886772319674492,0.0532938651740551,0.08704224257067891,0.038907608769636164,0.0533569886806465
0.08730851858854294,0.0395604707300663,0.05367356911301613,0.08718603707770009,0.03948276306969758,0.05368934325005119
0.08680816739797592,0.039954621344804764,0.05347540229558945,0.08689883712886605,0.039872660627013445,0.05355604654386566
0.08691566437482834,0.03976546600461006,0.053453221917152405,0.08682604789973129,0.03983512956095548,0.05349571348230009
0.08619420975446701,0.03962535038590431,0.053245872259140015,0.0863574384879284,0.03970015699689975,0.0532964549445787
0.08604991436004639,0.03985864296555519,0.05306796729564667,0.08608029060097486,0.039844320163797915,0.05313783500616946
0.08589651435613632,0.04006865248084068,0.05304897949099541,0.08596034895869761,0.04007830849367724,0.053101426248827466
0.08565966784954071,0.040488313883543015,0.05310440436005592,0.08573193306082375,0.04043616236521566,0.05314838811099899
0.08585473150014877,0.0410282127559185,0.053082145750522614,0.08576749551186276,0.04093882562132876,0.053152116218548075
0.08581531047821045,0.04108173027634621,0.053367361426353455,0.0857511234665739,0.04111464659643871,0.053369644458465544
0.0854744017124176,0.041315700858831406,0.053525470197200775,0.08555283658760827,0.041330501000261234,0.0535341722610949
0.0858399048447609,0.04134126380085945,0.05360545217990875,0.08566291930761695,0.04140088106730044,0.053628119951435134
0.08586616814136505,0.04198925569653511,0.05390898138284683,0.08575565932065259,0.04192048729783468,0.05392291999668415
0.08556201308965683,0.04233312979340553,0.05390948802232742,0.08557426208727825,0.04227623323870026,0.053954966754309136
0.08528020232915878,0.04274402931332588,0.053977254778146744,0.08536771924608531,0.0426865334239081,0.054017334586056384
0.08569382131099701,0.0431707464158535,0.053924236446619034,0.08552235523326349,0.04311228029337769,0.05399333899972894
0.08527907729148865,0.043118562549352646,0.053898103535175323,0.08527712875303567,0.04314833809095022,0.05393547601894719
0.08470320701599121,0.04307560995221138,0.05405043810606003,0.08485416110088674,0.04313568009125481,0.05404504328269136
0.0845688134431839,0.042987365275621414,0.0538688525557518,0.08461490746362549,0.04306534645941328,0.05391159028249289
0.08472424000501633,0.043309930711984634,0.05364276468753815,0.08457007875944245,0.0432737375779251,0.05372518883754313
0.08506394177675247,0.043740931898355484,0.05361116677522659,0.08484091604038017,0.043694916918972745,0.053685098007514434
0.08443110436201096,0.044108081609010696,0.05349602550268173,0.08453010851194522,0.04403952666627819,0.053563668531666
0.08479765802621841,0.044365812093019485,0.053763195872306824,0.08463793094119997,0.044352796469877324,0.053775566143321026
0.08435796946287155,0.044856857508420944,0.05391485616564751,0.08443114091450495,0.044791056694729735,0.053935270501460464
0.08416597545146942,0.0450415275990963,0.05380365997552872,0.08424416042804243,0.0450351114761207,0.0538554450768785
0.08450909703969955,0.04554527625441551,0.054107390344142914,0.0843618510880272,0.04549207892470972,0.05411822583768507
0.08450503647327423,0.04559772089123726,0.05367086082696915,0.08433335210467392,0.045589619716114,0.05377235278864128
0.08438395708799362,0.04613364115357399,0.05403049662709236,0.08434277251250653,0.046075863357140416,0.054037411231043254
0.08381387591362,0.045904044061899185,0.05417146533727646,0.08396080291375106,0.045996938290595694,0.05415501166442375
0.08405663818120956,0.04655264690518379,0.05407540127635002,0.08396382589135379,0.04646655088388618,0.0541371451305059
0.08370604366064072,0.04673821106553078,0.054016876965761185,0.08372299725206218,0.04670387524691457,0.05406552484097562
0.08357694000005722,0.046811286360025406,0.054096877574920654,0.08359637288094876,0.04684609010170437,0.05411531947477808
0.0837697833776474,0.04703134670853615,0.05410449206829071,0.08360283609342835,0.04702726647139181,0.05413845372940872
0.08334248512983322,0.047088440507650375,0.054131872951984406,0.0833703552994463,0.04711654451302818,0.05415192871829638
0.083187036216259,0.047233711928129196,0.054292451590299606,0.08321066264159423,0.04726537961010347,0.05429275247659131
0.08292587101459503,0.04728706553578377,0.054266154766082764,0.08300947605703939,0.04734267820821753,0.054286941306683816
0.0830179750919342,0.047579992562532425,0.05430566892027855,0.08293022818843522,0.047565989026092,0.05433397477176462
0.08314927667379379,0.04793015494942665,0.054531555622816086,0.08303799872761149,0.04791914380264385,0.054540191304111495
0.0828426331281662,0.0483204610645771,0.054586950689554214,0.08286502048066739,0.048273352529613935,0.05461389552468391
0.08288952708244324,0.048634979873895645,0.05419650673866272,0.08277359391342717,0.048563944375381446,0.054299181394531916
0.08279764652252197,0.04838844761252403,0.054187238216400146,0.0827008654472545,0.0484745651230418,0.054216069263016885
0.08265450596809387,0.04893580451607704,0.054012931883335114,0.08263857772136232,0.048874320727934795,0.05408450615367098
0.08261502534151077,0.049112919718027115,0.05409345030784607,0.08257333878899599,0.049110568671522206,0.05412071218890175
0.08222170174121857,0.048939209431409836,0.053895801305770874,0.08227453445136995,0.04901190923879571,0.053935951169882555
0.08249803632497787,0.04922715201973915,0.05426034331321716,0.08238818754039336,0.04926007128226737,0.05424013161970894
0.08263181895017624,0.049638282507658005,0.05454571545124054,0.08250285575699183,0.04962506483939428,0.05453580510682321
0.08253002166748047,0.04959409311413765,0.05433082580566406,0.08242560524096126,0.049637267457812134,0.05437968775444761
0.08217920362949371,0.04999440535902977,0.05442273989319801,0.08217732142311865,0.049939264172675295,0.05444515168234275
0.08157818019390106,0.050283242017030716,0.054322801530361176,0.08172917008638086,0.050222871343456585,0.05436484673685102
0.08171557635068893,0.050428297370672226,0.05403701961040497,0.08162800818386387,0.05040490865493263,0.054115216689229396
0.08104793727397919,0.05031868442893028,0.05380002409219742,0.08119474261195232,0.050362395877796076,0.05385322920394866
0.08111904561519623,0.05014489218592644,0.05350101739168167,0.0810519067821833,0.0502253431782032,0.053562915776734804
0.08097042888402939,0.0503758080303669,0.05345986783504486,0.08096204820326644,0.05039357416201883,0.05349893071163971
0.08128433674573898,0.05054221674799919,0.053644414991140366,0.08107642326215404,0.05056276469399634,0.0536501739923874
0.08068813383579254,0.05069728568196297,0.05349744111299515,0.08078215307263041,0.05070320285585666,0.053538088819888016
0.0810539722442627,0.05097678676247597,0.05382220447063446,0.0809133101763681,0.05098862786869782,0.05381022266304655
0.08099000155925751,0.05113893374800682,0.05353096127510071,0.08087886807571128,0.05113743061913011,0.05359976648067606
0.08120926469564438,0.05133243277668953,0.053454332053661346,0.08104223035080799,0.051347620853364334,0.053507795597594436
0.08133857697248459,0.05170712247490883,0.05369618535041809,0.08117967078901776,0.05169023512007629,0.0537027874858618
0.08100439608097076,0.05202625319361687,0.053795285522937775,0.08098657455328102,0.051983671770856055,0.0538077023100192
0.08124728500843048,0.05233168229460716,0.05389414355158806,0.0811113487083316,0.05231700640209101,0.053914937351533396
0.08087784796953201,0.052785348147153854,0.054051149636507034,0.080899940895439,0.052716378690442094,0.05406067960759358
0.08103448897600174,0.05300109460949898,0.054038695991039276,0.08089066147584051,0.05297295087534124,0.05407077668010086
0.08033783733844757,0.053095292299985886,0.054066263139247894,0.08045376956003321,0.05309007785527941,0.054076288183070115
0.08043055236339569,0.053162623196840286,0.05418644845485687,0.08035730804072433,0.053194089220824,0.0541847021111768
0.08039458841085434,0.05347144976258278,0.0540011040866375,0.08032696282550658,0.05345200830436589,0.05405663552205081
0.08032345026731491,0.05319898948073387,0.053776815533638,0.08021519224905635,0.053288192339458314,0.053822491691393005
0.08056911081075668,0.05356768146157265,0.054012835025787354,0.08035633979985635,0.053560604077508095,0.05401390884185448
