e0,e1,e2
6.091553028010621e-05,-0.00013649982994737297,5.298621049245472e-05
0.00018428239841435795,-8.457517403188952e-05,2.5066836668495573e-05
-0.00013723084872933888,-0.00014360228999804603,3.716585531674671e-05
-0.00028000234461240947,7.6252728126169345e-06,1.1364376023843825e-05
0.0003306923979696716,-8.555819127108177e-05,-8.324426180598282e-05
-8.423402584781942e-05,8.928429045032549e-05,2.5031279365476944e-05
-9.735598022221625e-05,-0.00023275430769062466,-3.5483435203959024e-05
0.00020987846585252684,0.00014165706642363385,5.679267106420416e-05
0.00035578675405534277,-0.00014285584340632818,4.013696302637704e-06
0.00014306724593532438,-0.00011281140236008014,0.00015335475305097018
-0.0002322738818916134,0.0001304669612663678,0.0001164448422356773
-4.9371004033738064e-05,1.357640032668972e-05,0.00011532186665947491
0.00025696855242651057,-0.00011160210253502445,-6.783558190387451e-05
-0.00012128631767479442,0.00010477880382282756,-0.00010353215839303126
0.0002315396546840251,-0.00020500276078529167,0.00010310919761097326
-0.000207690222185003,-0.00010094066559315773,-0.00010717551981835605
-6.521923867980339e-05,0.00016033485431216077,-0.00010996165476161862
3.612940391261449e-05,-0.00018050052819079676,0.00016512213859676272
0.0001434839835518717,-0.0001472218564668032,1.7832267520258294e-05
0.00032888014112972264,-0.00011323466289143991,6.97432217019317e-06
-6.54030673348377e-05,-0.00019112055509853954,5.7585199977436274e-05
0.0001232499990994826,-0.00012010223873186454,3.429024647268186e-05
-0.0002730722165749169,-0.0001138309252936287,3.787618393676778e-05
0.00021796121200484686,-0.00010177686254878027,0.00010205350124135176
0.00013331262507801367,-0.00018225058885910916,-2.6496740388244622e-05
0.00025364626830370884,-0.00010445376748052793,0.0001685887970604219
-8.372513431095796e-05,-2.595817198014494e-05,-1.4462383548768942e-05
-0.0002641675591186429,-0.00014372689897879098,-8.399871832778794e-05
-0.0001694271859809665,5.1486583574511524e-05,4.5373876787976886e-05
0.0003834994292758742,-0.00018832237430554954,-7.880674761746864e-05
-0.000277499279015013,0.00011666719424495431,7.165749022888801e-06
8.846273169026142e-05,-7.888269758490885e-05,-1.0968175019526738e-05
0.00018673024255006637,8.434837591932143e-05,7.151198842502565e-05
0.0001690239473986499,-0.00018779580157901599,0.00015848087480491158
2.4581469978073034e-05,-0.0001884262414006549,6.159546208210631e-05
0.00010012373895162269,4.2682453548770205e-05,-2.407016852410543e-05
-0.00016662862456519323,-1.8680065566920034e-05,-6.742476996859925e-05
2.0316374146074623e-05,6.75702374806908e-06,-0.00010861147607231503
-4.213319860432024e-05,-0.00017877018374079512,3.1147854166212186e-05
0.0001741071257222726,-0.00010970698765790099,-2.7780333496055243e-05
-0.00023470055829612896,-9.4339755763298e-05,3.013312341130364e-05
-7.624759927758046e-05,0.00011227831762924967,0.00012024576357710232
-0.00016015345900450423,7.099714762874576e-05,3.596720955542643e-05
-4.7879609288141445e-05,2.826703956129717e-05,0.00019105583887058658
-0.00018053716212156068,-8.842482438399524e-05,4.452314016392678e-05
-2.6642747443572645e-05,-9.56515063515323e-05,-0.00011937324645298897
-0.00021457203309196982,-9.167375929899912e-05,-7.315128272636362e-06
-8.3728798437252e-06,-0.00015914203425405893,6.104679859052914e-05
0.00016537231263429736,0.00010925487583193783,-0.00011743530705499161
0.00038937036631118277,-0.00024027263471058935,7.862379916019624e-06
0.0002569842315345988,-0.00011541570957813996,0.00011098787941825339
4.544198258567972e-05,-0.00011009323091645817,0.00012866874904914755
-0.0002276265435255248,9.66399402308471e-05,-0.00012357492881096
6.101603742853651e-05,0.00010436487033878283,-3.0593015199212314e-05
0.0002728574512105078,-0.00023007566218935516,0.00015690535201857286
-0.0001924896267632703,-0.000166485891853127,-8.476114839475746e-05
0.00028144753455816574,-0.00016269051394462997,-0.00010630694283852299
0.00020792631414944668,-7.624833677943865e-06,-0.00014471206294599387
0.00021212686716370888,9.53461139396039e-05,-6.845737836910781e-05
0.0003957412601743246,-3.32164504049659e-05,9.639081031961871e-05
6.920704897001029e-05,-4.691748494919934e-06,-9.505649992327253e-05
0.0003251983356257343,5.779366569577671e-06,7.226160618418326e-05
-6.318145311114132e-05,0.00010397443119229688,-0.00011142873971870665
8.77407961308932e-05,-4.4697355255668425e-05,-6.873983945225592e-05
0.0002994992517471942,2.9180989762692122e-05,-2.424550390743574e-05
0.0002500249664822707,-0.00025196305839990385,9.881733984400815e-05
-0.00025202665186883216,0.0001714340920666163,2.2731573271483896e-05
3.0292307053585155e-05,9.004823135029538e-05,-7.629276382532801e-05
-0.0002452377263361741,-0.0002006172639978654,7.325378751592282e-05
0.00018221421299217944,-0.00023027682345982958,-5.640142354496752e-05
-5.502872911430923e-05,-0.0001447702454156069,0.0001245791533786081
0.00020835013997030222,1.856454482838943e-05,0.0001700288850439713
-0.00017712365090516435,-2.2746671053106016e-05,-3.2324542717940274e-05
0.0004016087409617758,-0.00024275026344210138,-0.00014683765196441684
-0.00017472132104932175,-0.0002419124083791746,1.4941726891065654e-05
-8.239586395319964e-05,0.000146646440225634,0.00014409428383176104
2.228145241715135e-05,0.00018490560410240608,-9.199260996108072e-05
-0.00015569777978861193,-0.00010457648564288213,-5.567748393072586e-05
0.0002076553921132318,-0.0001556738491486076,2.1813374689511056e-05
-4.347671916081486e-05,-0.000108136446468593,0.0001556404029727093
0.000345944814678964,-3.0930169254234086e-05,-9.069166087155578e-05
0.00011475669144325046,-4.535241599623596e-05,0.00014539217289850914
-0.00010185179311168746,0.00016918747220640018,-8.440861137570116e-05
0.0003265826476363809,2.722866218761444e-05,1.5171614184607274e-05
1.3248701538265406e-05,-0.00010152042311235843,6.081249666801958e-05
0.0003505927099537523,9.767616967241988e-05,0.0001668859164896952
0.0004059615718480583,-0.00016677773691316233,-0.0001231549515092814
0.00017344730180673257,0.00014934742627893682,0.00010078418806908074
0.00012265238697881792,-1.3118748594151408e-05,0.00010212706820853651
-1.4136025744550251e-05,5.7283643366976e-05,-5.666399789484855e-05
-0.00022821920613932262,0.0001293303563501269,-0.00010464125374307076
0.00036044521793274914,-4.512603997346154e-05,-9.469221938538525e-05
0.0003272377367664059,-0.00022632903828589956,-6.89489440022853e-05
-0.00014154828726343355,-1.7601580623846647e-05,-8.317928190609142e-05
8.946727256348153e-05,0.00016597474356887243,-0.00010581009840943817
-6.337726460400872e-05,-6.653040384926867e-06,-8.321828706212703e-05
1.096927634549466e-05,-0.0001074885165257139,0.00010637214560579172
6.261861347799796e-05,0.00010122469449355687,-8.900865449024825e-05
0.00020043227055691754,0.00017048289984047948,-0.00010189757846376657
0.0003962648440888339,-0.00020515767184250966,-0.00012870639779217347
-0.00013547178292465378,-0.00011716789096009872,7.731923100802451e-05
0.0003938797306773309,-0.00020543391598612515,0.00012346013332740352
2.0273039648140145e-05,0.000199670155298301,-4.1890071291288133e-05
0.00010560103019937456,-0.00027089124704302026,1.3154391421112133e-05
9.405876339657615e-06,-0.00018246734390364727,-6.01440118108143e-05
0.0001717166162022027,-0.00019427080972377053,1.1219625897056218e-05
7.344934954218313e-05,0.00010835967161547388,-0.0001345609672341666
0.00011809555574651687,7.1956034267545155e-06,-9.641177846486659e-05
0.00023157480290673937,-6.186464624335919e-05,5.261612212983241e-05
0.00011469599709474504,-0.00010148304783258455,4.483861208747636e-05
-0.00010911348226890633,5.917692621737469e-05,-0.00011856024340937271
0.0003169611457222582,0.00014089168596349844,0.0001457266131333762
0.00024431579263274605,-7.095544331948977e-05,-0.00012893138164746937
0.0002626427154709121,-1.2726363036744126e-05,0.00015769533600877572
-0.00016491041298064002,6.076457323361817e-05,7.109536934696986e-05
0.0004029391814187183,5.943792659894587e-05,-4.303001618748137e-05
0.0003095719662657703,1.5472667104707294e-05,0.00015360241138136915
0.00020509075581430503,-0.00027533691458395126,4.421914539943367e-05
-2.0724229120472337e-05,0.00012190531225030055,2.2079619029120867e-05
9.21833009268902e-05,8.261454315530714e-05,6.029744110342544e-05
2.0402322736798317e-05,2.97763382243188e-05,7.238770110109399e-05
0.00022513855221650142,-0.00021579152275467972,6.151661129556729e-05
-0.00015226283080842923,0.00015948817645447533,-1.501135367400902e-05
0.00016039348282257532,-3.794016498004371e-05,0.00010413720640937985
0.00017147662659437735,-0.00011955568241218961,0.00015785693091515535
-0.00026792379646878306,-0.00020704849941051429,6.133900135940618e-05
0.00023966864920213493,-0.0002515166380733791,-6.833302498143734e-05
-0.0002448836788864761,7.071040861944544e-05,-0.00010555070166033687
0.00025682190587954234,-0.000167400717502722,-6.61091075536413e-06
-8.42051215370343e-06,-0.0001710540300205593,-6.091054860921097e-05
-0.00017370121772736224,-9.984390573328228e-05,-9.430490387121043e-05
-0.0002587141550598332,5.0624664670706476e-05,5.808304451279667e-06
5.1403258063797974e-05,-0.0001520990289873153,-1.74235444197271e-05
-0.00013483758827889658,-4.358563182525754e-05,6.864952035769839e-05
-7.223585915845654e-05,-3.829037855083983e-05,-9.246022527643893e-06
-0.0001356832857268564,-5.140364401465258e-05,0.00014791565245823174
0.0003319216597720137,-9.221635610774659e-05,6.459849995692213e-06
9.34768142103054e-05,0.00011556667643851382,-7.127151246092561e-05
-9.573333048720767e-05,0.0001709712212578096,-0.00010866408769161923
0.0002392002615728417,2.6635193552948522e-05,0.00014521584171734575
9.418722869215801e-05,-0.00018054175158127572,2.892633252810084e-05
3.5949380322822244e-05,-0.0001847369442643243,0.00012502708308929217
9.474847991726432e-05,-3.3745736934945314e-05,1.842099523887558e-05
0.00031475354996175764,-0.00028051991650787644,0.00018448877697224003
-1.7552706941703633e-05,-0.0001394935690082616,0.00013531663532816152
-0.00015093536583478395,-8.822462239864437e-05,-0.00013426229331610362
-0.0001282252695150865,-0.00021422400795106933,0.00010182266390029726
8.772478387512883e-05,-0.00024285844175775395,0.0001107457461363634
-0.00021214435539630705,0.00012071640872454714,4.013253772415515e-05
6.492935871206529e-05,-7.256255236950948e-05,0.00015805973716155608
0.00023901923447071372,-0.00021495936602962396,-9.58440431034907e-06
-0.00015521574066558463,-0.00018406103180154676,-4.9275923487766826e-05
0.00036295469407446324,-0.00020239065175947646,4.990280943932557e-05
-0.00024871520310598694,-0.00023512133905677357,2.6494093085006887e-05
0.00017683636959961446,-7.207202736915497e-05,-4.9452752787497445e-05
9.748327101237464e-05,-0.000152027592353568,-6.497687123491191e-07
-0.00010614306804182516,1.1672691966349569e-05,-9.618046949060044e-05
0.0003156471849631304,0.00010163424199810533,-9.836707803937556e-05
0.0003231729711172804,1.8691532663081545e-05,0.00013539585075627442
6.0545117773036505e-05,9.448923387071761e-05,-8.352529878963288e-06
3.9972159065621016e-06,2.4990402319180482e-05,6.390986567513662e-05
8.475996218555715e-05,-4.9662711838455165e-05,0.00014171702658469232
0.00021571222640238974,0.0001666314586781792,-0.00011676144064550614
-6.046393173372855e-05,0.00013306562617501627,-6.621162730952035e-05
-0.00020117000776988248,-0.00015538103275038184,-3.700306890607602e-05
-0.0002066980694695325,4.400258666378831e-05,-3.8241700814768687e-05
-2.745640880787159e-05,-5.086651564729927e-05,-7.58932053865069e-05
9.458302169808308e-05,3.2279027535261906e-05,-9.611918124032698e-05
-0.00026003693940172823,-0.0001965784502872131,-4.909857476666224e-05
-0.00024202696790058542,4.855852017560114e-05,1.605031810496954e-05
0.00039335378078027283,-3.544819070144811e-05,-3.596447008665654e-05
-6.579789076714693e-05,-9.061715743469145e-06,-5.321732287998093e-05
-9.642108821426854e-05,-0.00023801419020104408,1.975432712530284e-05
-0.00011535972210363621,-7.360842113456056e-05,-1.5027797160380163e-05
0.00014688994767901586,-0.00012636320730192996,-6.867957992926638e-05
0.00034092709802550913,-4.7127645232208915e-05,0.00011702201683243957
0.0003600537709723822,-0.00012563138167165366,0.00010787345277559618
-0.00025325797146479034,-0.00026776971010798734,2.0721441523791073e-05
0.0002989675667085523,-0.00031160199674969136,0.00016049721627492408
0.0003180428995157858,-3.341067276879661e-05,-2.932172260765309e-06
-0.00013688514784239436,-0.00016667804684100673,-8.07242039446987e-05
-0.00015815528726116634,5.101350394809412e-05,3.313749389030618e-05
-0.0002359876758895041,0.00010546324406005003,0.00010903005773812979
-0.00015084792873451547,-0.00026731593829168454,0.00014060259857343743
-0.0001471859839753259,-0.00022031461095035898,0.0001394606229482287
0.00014843670664733966,7.689947135676445e-05,0.00013913716825066091
0.0003879248453669548,-0.0001985143706744602,-0.0001445452268668268
-9.840714325758115e-05,0.00015742515091092535,-5.590247246459873e-05
0.0003506900157679571,6.404886270472421e-05,-0.00011873767540595409
-0.00018358091040271418,-0.0002188845553356411,9.656312315420995e-05
3.0220708993569656e-05,-6.774067909229298e-05,0.00015763920083178284
0.00013039170390527488,-0.00010535272785894279,6.303685863814218e-05
0.000387480440201704,-0.00031348956922316873,0.00016990570222318035
-0.00023659379596052688,2.8979657148764382e-05,7.485156219544375e-05
2.2413531681933496e-05,-8.209899782245234e-05,0.0001410010536881598
7.962562700158937e-05,-0.00015781107796539184,-1.323337211807385e-05
-0.00026168641354838706,-6.044496394227994e-05,0.00014261698048913946
-0.00011477039168619751,-5.173643780707893e-05,2.2315236259173865e-05
-5.104891329325845e-05,-0.0002895999364336821,0.00016350675330653597
-0.00015916539320598444,-0.00018356955233227168,1.2396026829862572e-05
-6.618763836853392e-05,-8.827856072725349e-05,0.00015779957706119063
-3.3985197798694355e-05,6.443508366504869e-05,8.761977645806163e-05
6.750226150618877e-05,-0.00024308575880586936,7.223753303785274e-05
8.708940902170392e-05,-0.00024437853966306766,0.00012979662920678536
0.0002782533915607899,-0.00022625351587794718,0.00016844977915084214
-0.0002443558650132155,-0.0001716920373246722,0.00019836379193508696
8.971632583038014e-06,8.864135313878252e-05,-2.7038525327802154e-05
-0.0001844522530041609,1.8295114443608873e-05,3.621696352956727e-05
-0.00011769292638078022,0.00016649248780571668,-8.351751442132321e-05
-3.451048386804434e-05,-0.00027197794501646055,0.00017036896139698693
2.7478512327275273e-05,-8.243315207859259e-05,-0.00011841307990930611
0.0002544001164952042,-0.00013584309885718293,1.4982035704519392e-05
3.9956930072193586e-05,-0.0001632369833050734,-2.8470069083567917e-05
0.0004127793517565287,-0.00010069635045939496,-0.00013698960718766529
-6.694327873252304e-05,-0.0002256426577170595,-8.182044542458244e-05
0.00014398930777315133,-0.0001709902035014338,0.00015766405608963474
-7.8941794204479e-05,0.00014358673272257816,8.91461375372507e-05
4.08192256849127e-05,7.418912830417512e-05,-5.37032733638268e-05
0.00014416184055081327,-6.973839264660942e-05,-2.937633775095677e-05
9.901929348660188e-06,-3.5900007145039936e-05,7.1672361256922e-05
-7.551604753205932e-05,8.027458036911905e-05,6.417292768000349e-05
-6.518865662387408e-05,-0.0002588366344181553,7.18164016765277e-05
1.5645235518238487e-05,0.0001115518422379197,-9.396205448181094e-05
0.00015080005172214694,-8.104303027826887e-05,0.00014847862604915052
0.0002879581478193727,2.799730311767168e-06,-2.1249312364850226e-05
-5.0323224344742123e-05,-0.0001421752960068523,0.00013796019809793336
0.0002818536299351443,4.756714097024772e-05,0.00010433449693476177
0.0003738816295792008,-0.00016361909629585003,-1.1315138759848686e-05
0.00018656387563713295,-0.00011902211266598406,0.00011842997124984073
0.0001328688836261943,-0.00020407571569790173,-6.222022187341025e-05
0.00036933597327577783,-0.0002833751813108021,0.00018034225292166278
8.808249683564529e-06,7.438632655726307e-05,0.00014730998124037192
0.000278533706639425,-5.035194296318379e-05,-1.865545539966873e-05
0.00011769131553801548,-1.3329830707481394e-05,0.00013654137907870983
-0.0001899646095744334,-0.00010759073206906278,-0.00010453194252200981
0.0003321880366625035,-2.3793620881604194e-05,-2.2921291001655464e-05
0.00039510647046264724,-0.0003014433861040361,0.00014364624734596737
0.00023833299359710125,-0.00020408090960108427,-7.232401574971958e-05
0.0002393793570924091,5.729376755803095e-05,0.0001178564810907709
0.0003312481177780574,-0.00013376540761905753,-6.482576721092426e-05
-4.8641389850084815e-05,-2.3277456424275478e-05,8.666931096078939e-05
0.00041135837362564487,2.9901972835477686e-05,-0.00010717547623778634
0.00010970395908888042,-2.9375929573610682e-05,-9.859048064948805e-06
-0.0001723172406683654,-0.00028936395855845565,0.00014319573927457085
0.0003158091014574399,-7.082163271776576e-06,-9.225601374318604e-05
9.247380388639759e-05,-0.0002902114054524618,0.00016013399567475772
0.0001537336801681055,-8.287890532859832e-05,-3.825725327162577e-05
0.00028388817660049415,0.00012554804654603402,-0.00013756431030405303
-0.00021393244512646348,-0.00010922674242043462,7.53926167081087e-05
-0.00028056365307030373,9.234863992602094e-05,0.00016739105389109582
-1.2724944246145231e-05,-2.598557670693835e-06,0.0001075676801815112
-0.00026646232895578825,-6.0129246326007246e-05,0.00018228277562363365
-0.00012482009102321445,-5.565676289691346e-05,4.929643000077533e-06
0.0002070279039394357,-0.000125217378420861,0.00015851678309364986
-3.9220285232816066e-05,-5.3588013543409696e-05,1.4340779119034752e-05
-0.00026754060335204555,-5.24699981310911e-05,-0.00012213434169190684
7.361298043648268e-05,-0.00015214852739167672,-8.019650494485442e-05
0.00016230371935982424,0.00014300268264288984,-9.799296955348424e-05
-8.279454231285843e-05,2.0124059040657616e-05,-0.00011135061733311136
-0.0001376984227118988,-2.6938417992825037e-05,0.00011148207582396125
-0.00013818275461106866,2.4705002409780574e-05,-4.293055927563627e-06
6.99285863708099e-05,-0.0002634480841617881,-1.528388849654505e-05
-0.00016806491030964266,-0.00015472022032847477,0.00015588312884314004
-0.0001828917043594641,-0.00022462796381725325,0.00021160507188167782
-2.6280186481986156e-06,6.001799255657414e-05,-9.588881399924531e-05
0.00019725865776906715,-0.0001519018074048334,0.0001107652307856602
0.0001285482750309347,-3.2928361358722236e-05,-6.772401973328956e-05
0.0003637528636839943,-5.394087671090064e-05,-0.00010663383155909423
0.0001757248964460445,-0.00010361191806605718,6.789723410405984e-05
0.0003446709364637174,-1.0693511467568806e-05,0.00016355411762740413
0.00020528298278553458,-0.0002989939566774569,0.00020437420657353628
-0.000244901070438161,0.00012259853085740124,6.425125471445914e-05
-0.00026555248420125077,-0.0001117767766035116,-5.67682625845084e-05
-0.0002705671613300181,-6.218716540047631e-05,-0.0001034521550369108
0.00037976032122598313,-0.0002737307343777945,-9.149578106684708e-05
0.00039055573383940667,-0.00015838384752724088,5.869548649130307e-05
0.000345661675932446,-0.00025840819122364966,0.0001646346959463807
0.00026909839467197105,-0.00016295462818269324,4.549039957481987e-05
0.0003021382208630019,-0.00021744234421137293,5.5401535859811446e-05
-0.0002587918109906162,-0.00013276525367215963,0.00014419569509745156
-8.16917442501841e-05,-0.00013278687614690782,0.00012981685078646693
-0.0002018861096125535,-8.981835026153351e-05,-6.284105675070234e-05
0.00022715422451882739,-0.00023310697825484894,-2.514912412393544e-05
-2.210874871788615e-05,8.40147579951947e-05,-9.180922774008199e-05
-0.00011155539696819372,-7.687240751762942e-05,0.00018792605389276323
-0.00014913449323740446,-1.3937765692348392e-06,6.301903303459339e-05
0.0003476096197942008,-2.7525463718418297e-05,-7.713034141307307e-05
0.0003571749347745651,-0.0002706728074951259,-8.223268638529041e-05
-0.00013006496833754821,5.238430842680053e-05,1.5589182592694317e-05
-0.00020705211918568833,-0.00026563158856886954,0.00015771787338231258
0.00015331889613598437,-6.874487732991263e-05,5.054398503430424e-05
0.00024009294226599864,-9.72111268813386e-05,-6.045977400609415e-05
-4.4934137471461244e-05,-5.036963111759024e-05,-5.32301225021764e-05
-0.00021351376747098805,-0.000120746294937156,5.514581601726021e-05
-0.0002102855638254908,-0.00027325541953603094,8.437368944935741e-05
0.00010482148481119613,-0.0002830952279024787,5.1552857801777374e-05
-0.00018236565065687937,-7.308621394778309e-05,5.9226470069694004e-05
0.00017706808589035283,6.012178263157392e-05,6.451175309239027e-05
0.00021809008594322887,6.132208071197437e-05,0.00018592271137671257
0.000359791236014706,-0.00020065396610609298,9.629034025048638e-05
-0.00028660273943319214,9.128398063996956e-05,0.00018188266613374665
-1.1792853602435316e-05,-0.0002795952007693253,0.00012577300960197463
0.0003176415894692447,-0.00015581768449757227,6.801446638124431e-05
-0.00023278341070082087,-0.00025653991828059053,0.00016711847921857537
0.00027239361371575455,-0.00028617997138874474,-7.264063798467779e-05
-1.282079447161022e-05,1.6302735929424328e-05,3.1502616976500364e-05
3.7620929825288307e-06,-0.0002682449157975844,4.5141207561591457e-05
0.00010051762680576837,-2.9474177771632304e-05,-0.0001045205796771087
-0.0002082202378982101,-0.00011127832549004402,0.0001946992940245751
-0.00013711431841037514,-9.224267357427207e-05,-8.041565568647768e-05
-0.00023775788161835287,-0.00011861556755718428,7.343641317733574e-05
0.00034345180586792257,-0.00010924848732722647,9.2745751051726e-05
3.624491128968732e-05,6.002731471130979e-05,7.423138106565919e-05
-0.00023984064168698638,-8.126477788349823e-05,0.00020632913413476395
6.86353572768722e-05,-0.00011868838713977731,0.0001434235837446396
-0.0001767381531370682,-1.200039059431196e-05,0.00010972388457825
-0.00029793537690515903,2.659649742432768e-05,0.00020598039775376886
0.0003494290584797888,6.929660946938809e-07,9.701604569628541e-05
-0.00023825600902678545,-0.00028290379485103323,5.30633173407985e-05
-2.283903517984187e-05,-0.0002592346961362499,-2.5567017518920987e-05
-0.00027802127601254945,-4.012424099905654e-06,-6.047486981071437e-05
-0.00023575434078375312,2.3905373667199026e-05,0.00018951089552990408
0.00013508454831681616,-5.235767725598334e-05,-2.9537490659925503e-05
-7.053101709522669e-06,-0.0002959167475134264,0.00020112637244167064
0.0003555194530826533,-0.0002648569779579793,0.00014250286180014782
0.00034875346415266795,6.981995761115578e-06,-6.688492194742435e-05
-0.00019972512893619287,1.253705481616546e-05,-0.00010313371550604855
6.780801324950125e-05,4.4511860122394e-05,2.9238338491721638e-05
-0.00015897130351152922,-0.00031737358778571173,0.00021674112869563
-0.000292482573933342,-0.0002953328659829266,-2.6464444402574117e-05
-2.923766686376006e-05,-0.00014208014452025963,0.00016058274781145798
1.6500186813539486e-06,3.49327037747621e-05,-2.9258794484843254e-05
0.0003750361393955459,-8.8283019415554e-05,7.467022842620741e-05
-0.0002867790794328501,-0.00019320046716205658,0.00013814180570741186
0.00036131413167092563,-0.00014715128742299327,-9.292702219033944e-05
-0.00028447951878554645,3.309461477760817e-05,-0.00010084256254856705
-0.00016013631820196994,0.00011748492338185118,2.674465271562676e-05
0.00023161470418439634,-0.00018970931362036203,9.534481253366256e-05
-5.873414135881827e-06,-0.00021547746007563595,0.00015113033227580341
-0.00026667269580940567,9.049807898535434e-05,5.110886332522491e-05
-5.5335478175433384e-05,-5.9354448019015293e-05,1.1294401710854052e-05
0.00029909533787533804,-0.00011438828863632317,9.757726247791587e-05
0.00012792003278729036,-3.484769092108875e-05,5.97243225071431e-05
0.00020213925389833687,-0.00020698057656809432,1.765669903772138e-06
0.0001625011370550017,-0.00026417111030346135,8.880634643879115e-05
0.00013947978525952198,-0.00018609183865810064,0.0001415491859214496
0.00039154206131564173,-0.00017105352395870715,-5.2236772858732516e-05
9.763942742943565e-05,-0.0001724065856477247,0.00019713989947667265
0.00022462474815190814,-0.00012994436711134816,8.618621690166528e-05
7.233563743375138e-05,-5.240939691134733e-05,4.64072763712714e-05
8.507511254401967e-05,3.536451918565581e-05,0.00012750761707354397
0.00032099576507393923,-0.000261529085305294,-1.5952649386530293e-05
-0.00019405639669888008,-7.036443505852724e-05,-5.6807680575407526e-05
0.0001054591961633794,-0.00015304120181098418,2.6140167613417087e-05
0.00015458176012056457,-8.88499547164745e-05,6.012866553370411e-06
-5.920102352868772e-06,-0.00015533542908935383,0.0001644699318449072
9.013112516133293e-05,-0.0001027666559143825,0.00019137552651747602
5.947184501560454e-05,-0.00016542525562499022,-9.442912867591025e-05
0.0002893506836527532,7.033195583858176e-05,9.33387532768698e-05
0.0001284105787233425,-2.079900191517131e-05,-0.00011170396204722433
-5.262514526542528e-05,0.00010297299621341016,-0.00012495638042907264
-2.95896260557732e-05,-0.00026546862473188215,3.039386860941018e-05
-0.00028143306872564777,1.4477425087498774e-05,-8.862735702763747e-05
-1.3372951242901499e-05,-0.0002555301938008056,4.817404734844266e-05
-0.0002284908504599087,-5.674291222215744e-05,0.00010091152394421654
0.0002969877414831651,-0.00030998221287176914,-9.977069892086465e-05
3.080088214497956e-05,0.00011162972044660019,-1.650092993008001e-06
0.0002810003658550997,-2.1545611145326604e-05,-8.372175289897421e-05
5.9458028357411985e-05,-0.00017135765928468633,0.00012461992446473336
-0.00031848558760540213,-0.00029899357741525884,0.00019487793396617825
9.513692554055653e-05,3.7092874871025305e-05,0.00017884886304660175
0.0003320942215304379,4.9935800013410636e-05,-0.00011591142533355636
-2.6102350567519528e-05,-0.00028168380260867876,8.69324244395786e-05
-0.0002376859367396872,-0.0001303112440933854,-1.039557116118417e-05
-6.18449879228461e-05,2.4114721275156348e-05,-0.00012644235309808294
-0.00025151132389820974,-0.0002099546757057258,-0.00010134339328636555
-0.00027174813127309183,-0.00016111287480116004,0.00012418371556806307
-0.00030430175469652043,-0.00021174763678943193,0.00014230567299448882
0.00026342952319965973,5.23022882948504e-06,7.934557240603379e-05
0.0003835733238753414,-0.00010796083417960456,-4.1467379900711476e-05
0.0001797833572476093,-0.00011091685898134696,0.0001059317676264937
0.0002962013826660753,-2.924297718595592e-05,0.00013930934784693594
5.651175010658316e-05,-6.138249240603133e-06,6.707507890610365e-05
-0.00025552156087721434,-9.293601667999946e-05,0.00013894000720920952
8.492208211809127e-05,-0.00020002546759960438,3.837613440887955e-05
-1.1618318272926809e-05,6.670598607481232e-05,2.5245746571700423e-05
-0.00018954244651384067,-2.1323388312177727e-05,0.00012754482207220919
0.00025195236985520175,-0.00020117128531033784,7.367257770059255e-05
0.00017102925967348026,-0.00017691932607580285,0.00013515629118641959
0.0001510099909855095,6.72819702963387e-05,1.6252251103826554e-05
-0.00015789096059622143,-2.174738967848644e-05,-4.4146886136423036e-05
0.00033917855066281644,5.4084750156169203e-05,0.00012793226797627733
0.00028201345196952887,-0.0001425866648469276,-1.6229723693444997e-06
-0.00016263117113428371,-0.0002710022001649673,3.061658258018962e-05
-0.00022578195336896145,6.374816836691305e-05,0.00011841678284091328
7.041961076748038e-05,-0.00027523988042706116,5.369335608880477e-05
