pred0,pred1,pred2,actual0,actual1,actual2
0.08906900137662888,0.030760396271944046,0.055418960750103,0.08905550092230231,0.030784287977050774,0.0554584786762776
0.08874443173408508,0.03130447492003441,0.0551818385720253,0.08873662100463713,0.03130058343850191,0.05519741764167697
0.08843794465065002,0.031847190111875534,0.0554371103644371,0.0884385499885496,0.03187701892235426,0.055479438991829465
0.08808132261037827,0.03180105611681938,0.05520383268594742,0.08809020814595044,0.031765169920585395,0.05518269504069366
0.0881303921341896,0.03178263083100319,0.055073730647563934,0.08812889492888991,0.031769445654153815,0.055074869778626245
0.08835144340991974,0.031714629381895065,0.05503392964601517,0.08834802197579013,0.03170517095488579,0.05503816519405364
0.0884876400232315,0.03178730234503746,0.055158428847789764,0.08848589296462234,0.03179341047268653,0.05517687553636547
0.08819226920604706,0.0321052111685276,0.05508638545870781,0.0881921942719576,0.0321020101268302,0.05509817851862019
0.08802282065153122,0.03224660083651543,0.055264536291360855,0.088028618711505,0.03225308398505309,0.05528172587364609
0.08779522776603699,0.03241290524601936,0.05503465607762337,0.0877944163218508,0.03239326428275739,0.05503049247523466
0.08711611479520798,0.03246193006634712,0.05463398993015289,0.08712681066206546,0.0324197357071932,0.05460775633177148
0.08724711090326309,0.032674599438905716,0.054205991327762604,0.08723024028126823,0.0326566025438484,0.054206998762194175
0.08766438812017441,0.032777246087789536,0.05403515696525574,0.08764616844966205,0.03277184020327488,0.05404624911183893
0.08733157068490982,0.03285376355051994,0.054293178021907806,0.08734290872000462,0.032858225441784406,0.05430707108972261
0.08713680505752563,0.03285502269864082,0.054298266768455505,0.08714280055781673,0.03284147357711472,0.05429664337271606
0.0872807502746582,0.033097412437200546,0.05415373668074608,0.08726763068529833,0.03309545961874343,0.05416747834123871
0.08733461797237396,0.03349745646119118,0.05406377464532852,0.08731981425765467,0.03350387072992463,0.054085927255734315
0.08675555884838104,0.033715296536684036,0.05411862954497337,0.08676559367513957,0.03370831730928992,0.054122856229987276
0.08699061721563339,0.033614400774240494,0.05435742065310478,0.08699111800686585,0.033619158161905104,0.05437049207875898
0.0868702158331871,0.0335882343351841,0.054481878876686096,0.086876468168153,0.03358228647701578,0.05448521768612124
0.0871318131685257,0.03407647833228111,0.05456026270985603,0.08711291374665109,0.03410279812497889,0.05459968249656362
0.08655209094285965,0.03418504819273949,0.054434698075056076,0.0865618042077356,0.034159354471223244,0.054420654315516175
0.08642753213644028,0.03425196185708046,0.054174259305000305,0.08642350744969539,0.03422979986227981,0.05416571486682173
0.0863880142569542,0.0345907099545002,0.05397653579711914,0.08637477088714704,0.03458775505722241,0.053988221020469344
0.08683279901742935,0.034954603761434555,0.05423809215426445,0.08681379641495464,0.03498829729638879,0.054281776072615806
0.08667872101068497,0.03542058542370796,0.05462513864040375,0.08667600334882053,0.035452317128500534,0.054664010395158676
0.08646681159734726,0.03523525968194008,0.05452422797679901,0.08647433114650008,0.0352016925697236,0.05449954160171737
0.08625385165214539,0.035740192979574203,0.05437898263335228,0.08624171811814016,0.035747126128498966,0.0543986722764988
0.08593261241912842,0.03616102412343025,0.05440327525138855,0.08592823173690389,0.036167459013186895,0.05441942030201731
0.08599149435758591,0.03601368889212608,0.05423695221543312,0.0859882460874887,0.03598569912982517,0.054218493480025276
0.0859869047999382,0.03584812954068184,0.05405574291944504,0.08598530726530262,0.03582086849241259,0.054038192459549335
0.08570753037929535,0.035746801644563675,0.05396413430571556,0.08571356833004261,0.03572322296738137,0.05394918937912856
0.08593486249446869,0.035848964005708694,0.05385947972536087,0.0859214593806302,0.03584422062761275,0.05386582023749056
0.08606656640768051,0.03576590493321419,0.05387141555547714,0.08606235906707571,0.03575478328320384,0.053869050991978855
0.08610819280147552,0.03608768805861473,0.05359731614589691,0.08609015796952287,0.036078671870486884,0.05360266645652564
0.08643022179603577,0.03605682775378227,0.05332183465361595,0.08641281002337846,0.0360336881010407,0.05331216583331025
0.08621837943792343,0.03633258119225502,0.05341426655650139,0.0862141704054344,0.03633977597576212,0.053430940749354734
0.08631845563650131,0.036684777587652206,0.053556397557258606,0.08630511551753618,0.03670147878778729,0.05358260570861018
0.08665633201599121,0.03697826340794563,0.05352327600121498,0.08663414388698425,0.03698423973641718,0.05354088274750452
0.08636261522769928,0.03736373409628868,0.05375294387340546,0.08635978017370337,0.03738011591242134,0.05377642754417403
0.08635213971138,0.037456024438142776,0.05371781811118126,0.08634492102582986,0.03744471152349551,0.05371531269322059
0.0865931287407875,0.03800276294350624,0.053922608494758606,0.08657084024918468,0.03803791432473914,0.05396614573638867
0.08681967854499817,0.038046177476644516,0.05380736663937569,0.08680469552739574,0.03802941723278074,0.05380018387583771
0.08658158779144287,0.038171034306287766,0.05348949879407883,0.08657280231898834,0.0381425907189467,0.053472533373013706
0.08663078397512436,0.03833313658833504,0.053765781223773956,0.08662434619362037,0.03835015759439271,0.053787526361084484
0.08692091703414917,0.038656849414110184,0.05364958196878433,0.0868963930667726,0.038657405141123806,0.05366101193212957
0.08688624948263168,0.038425687700510025,0.053645458072423935,0.08688666081374086,0.03839965734702712,0.05362531238812819
0.08719136565923691,0.038841281086206436,0.053348347544670105,0.08715987823077836,0.03883984947442804,0.05336064497559517
0.08725624531507492,0.03892771527171135,0.05320344120264053,0.08724161380235204,0.03891074377987608,0.053196448545934284
0.08750834316015244,0.03956381604075432,0.053512878715991974,0.08748266545269924,0.03960891024728744,0.05356522319597162
0.08710518479347229,0.040081415325403214,0.05335110425949097,0.0870914947834269,0.04007164713327124,0.05335195500989798
0.0871087908744812,0.03996464982628822,0.05324901267886162,0.08710154079170683,0.03993879003987296,0.053229948514873185
0.08647038787603378,0.03972926363348961,0.05297991633415222,0.08648100371016486,0.039676787041682295,0.05293439377157651
0.08617433160543442,0.03983479365706444,0.05270575359463692,0.08616662448615857,0.03980918184699181,0.052689740100072595
0.08598386496305466,0.04003271833062172,0.05260073393583298,0.08597343497324643,0.040021517088154816,0.052597945581927555
0.08567383885383606,0.04043037071824074,0.05260079354047775,0.08566322638487542,0.0404324036662267,0.052610470347613486
0.08578713238239288,0.04102301970124245,0.05254414305090904,0.08575826080713948,0.04103803178197696,0.05256898669708327
0.08580727130174637,0.04117962345480919,0.05278411880135536,0.08579749437040556,0.04118705384456046,0.052794782480396735
0.08552199602127075,0.04138696566224098,0.05295046418905258,0.08551856523886397,0.04138781856010281,0.0529544178675502
0.08580682426691055,0.04139719530940056,0.05302559584379196,0.08579137808696048,0.04139351440138962,0.05302590027286031
0.08599598705768585,0.04198088124394417,0.05330654978752136,0.08597123393499423,0.04201876734490583,0.05334845446292237
0.08577889949083328,0.042430777102708817,0.053334787487983704,0.08576382005907243,0.042433516443694974,0.05334257514437306
0.08547110110521317,0.04290054365992546,0.053364645689725876,0.08545771103413721,0.04290647895860099,0.05337465649300004
0.08578513562679291,0.04338960722088814,0.05328139662742615,0.08575157680260549,0.04340060315968971,0.05329881908115845
0.08550980687141418,0.043406110256910324,0.05320335552096367,0.08550424273750017,0.04338094381764128,0.05318066251929913
0.08493196964263916,0.043307263404130936,0.05329536646604538,0.08494185122416516,0.04328517736591385,0.05327188899388482
0.08465813100337982,0.04313541576266289,0.053095489740371704,0.08465682859906287,0.04309705953934143,0.05305947593825924
0.08476796746253967,0.04333982989192009,0.05279044434428215,0.08474335488985346,0.04332353963431296,0.052780915830972976
0.08523930609226227,0.0437890999019146,0.05266658216714859,0.08520045750533,0.0438007350554711,0.05268520703280453
0.08479291945695877,0.0442127026617527,0.05249572545289993,0.08477837034612884,0.0441993679531889,0.05248784945974156
0.08504828065633774,0.04452400282025337,0.05268702283501625,0.08502452238322725,0.04454295847897679,0.05270717694608362
0.08474697172641754,0.045045796781778336,0.052846044301986694,0.08473217991446023,0.04505995738504791,0.052861287519778595
0.08446936309337616,0.04530898109078407,0.05272931605577469,0.08445554686415435,0.04529329757160519,0.052716085898505204
0.08472292125225067,0.04580159857869148,0.05296771228313446,0.08469463263150752,0.045833251302543794,0.052999194256192816
0.08484026789665222,0.045937489718198776,0.052551448345184326,0.08481228803890854,0.045901664459865855,0.052521449563985474
0.08486570417881012,0.046444375067949295,0.05277908593416214,0.08484160520122734,0.04647337398408319,0.05280736434673634
0.0843154564499855,0.04630040004849434,0.05294093117117882,0.08432412903963306,0.04627355273856319,0.05290906148025945
0.08442272245883942,0.04682762548327446,0.05282900482416153,0.08439071589711901,0.046837443832827695,0.05284150325039229
0.08413578569889069,0.04710758104920387,0.05272077023983002,0.08411986747090293,0.047093073072395866,0.052706759599345794
0.08397677540779114,0.04719874635338783,0.05273764580488205,0.08396492337745466,0.04718719955645514,0.05272385872432137
0.08414135873317719,0.047370512038469315,0.052712567150592804,0.08411772950116425,0.04736637297819985,0.0527076648883052
0.08386058360338211,0.04742594435811043,0.052700527012348175,0.08385215558011717,0.047407350447750345,0.05267941200452366
0.08367212861776352,0.04752269759774208,0.0528193861246109,0.08366297742354256,0.047517852416593294,0.05281043323002803
0.08338150382041931,0.04753759875893593,0.05278328061103821,0.08337460191382583,0.04751563351147442,0.05275829266107189
0.08338648825883865,0.04775059595704079,0.05277650058269501,0.08336659898817825,0.047748326555664466,0.05277228677028647
0.08358913660049438,0.04811028763651848,0.0529693067073822,0.08356325053959505,0.04812961927531299,0.052985270170796635
0.08337140828371048,0.0485290102660656,0.053031422197818756,0.0833527967100426,0.0485329850663681,0.053032651802312814
0.08338084071874619,0.0488925464451313,0.05261467397212982,0.08334791649695611,0.04886937229431752,0.052594507170244414
0.08337579667568207,0.048691798001527786,0.05248190462589264,0.0833626793299414,0.04865918748914427,0.052445864047502566
0.08332037180662155,0.04911838844418526,0.05224199593067169,0.08329023755202697,0.04911189535857306,0.05223671123550286
0.08327088505029678,0.049348268657922745,0.052244916558265686,0.08324970730347722,0.04934350204569115,0.05223732362266179
0.08290235698223114,0.04916992411017418,0.0520116463303566,0.0828966299276879,0.049122964647859944,0.05196181329921401
0.08312463015317917,0.0493355430662632,0.052285440266132355,0.0831033143833972,0.049353982611821216,0.052297566268086786
0.08335144072771072,0.04972987249493599,0.05260232836008072,0.08332475925434074,0.049755996887848014,0.05262271430029616
0.08335641026496887,0.049723077565431595,0.052416883409023285,0.08333665645843984,0.049691745625489774,0.0523831362122392
0.0830950066447258,0.05004696175456047,0.05242525041103363,0.0830769941243997,0.05004616835451925,0.052420537238520394
0.08248262107372284,0.0503881610929966,0.05229724943637848,0.08247136566271282,0.05036985315130844,0.05227575777734018
0.08246256411075592,0.0505727119743824,0.051947079598903656,0.08243469639144659,0.05054529614739755,0.051919357290567916
0.08185970038175583,0.050456445664167404,0.051603250205516815,0.08185522206107183,0.0504037825631566,0.05154758399977925
0.08178476244211197,0.050182927399873734,0.05119449645280838,0.08176924631032108,0.05013066512585488,0.05114051188372781
0.08169335126876831,0.05027759447693825,0.05103650689125061,0.0816728059190419,0.050259897737400916,0.05101642899447392
0.08200081437826157,0.05040483549237251,0.05116094648838043,0.08197379252094045,0.0504099657806133,0.05116140315876673
0.08159134536981583,0.050541285425424576,0.05100759491324425,0.0815784294558889,0.050513660882198934,0.05097724981583555
0.08185620605945587,0.050783563405275345,0.051260314881801605,0.08182967112936337,0.050802876854230766,0.05127343594921159
0.0819123312830925,0.05094991251826286,0.050993070006370544,0.08188343322902297,0.05092374063140548,0.05096639321173701
0.08222005516290665,0.0511154867708683,0.05081977695226669,0.08218511941661216,0.05110431005749376,0.05080747170151456
0.08248329162597656,0.05145644769072533,0.05099800229072571,0.08245553866723569,0.05147798017777104,0.05100725782358903
0.08227269351482391,0.05179821327328682,0.05110878869891167,0.08226592862508868,0.05181235917795145,0.051094434501651693
0.08251123875379562,0.05213727429509163,0.05119512975215912,0.08249965229542083,0.052167059323797005,0.051184511636517604
0.08225318044424057,0.052614811807870865,0.0513327419757843,0.08225030163089117,0.052642341849625865,0.05132273106130106
0.0823703482747078,0.05290501192212105,0.0513133779168129,0.08236046156330824,0.052921274572366665,0.05129136946012067
0.08179669827222824,0.053024981170892715,0.05129732936620712,0.08180686355055905,0.05301777841930299,0.05125428256971424
0.08176977187395096,0.053068485110998154,0.05137740075588226,0.08177193795722525,0.05307881080041837,0.051345866726566845
0.0817963033914566,0.0533352829515934,0.05117405205965042,0.08178468789996843,0.05333822341438604,0.05114187434840426
0.0817684605717659,0.0530642606317997,0.05087391287088394,0.08177005002797304,0.05303242880042865,0.05080531767113801
0.0821082592010498,0.05328788235783577,0.05100918561220169,0.08209798356047095,0.05332282484670305,0.05100069094816191
